iso3,Country.x,Year,Value_Reserve_TimeSeries,Value_Shortage_TimeSeries,Value_ConsumptiontoC0_TimeSeries,Value_ReserveChangetoC0_TimeSeries,Value_Production_TimeSeries
ESP,Spain,2,598833000000,0,0.999931258,-0.0129408,28644300000000
EST,Estonia,2,182735000000,0,1,-0.010845841,2898000000000
ETH,Ethiopia,2,385213000000,0,0.998693152,-0.015838162,19438300000000
FIN,Finland,2,230805000000,0,1,-0.006717077,3773990000000
FJI,Fiji,2,29988515621,0,1,-8.91E-05,0
FRA,France,2,9485840000000,0,1,-0.008129101,141730000000000
FRO,Faroe Islands,2,0,0,1,0,0
GAB,Gabon,2,0,0,0.99999876,0,0
GBR,United Kingdom,2,3727530000000,0,1,-0.003957376,57183500000000
GEO,Georgia,2,85170000000,0,0.998741519,-0.034388804,630004000000
GHA,Ghana,2,496294000000,0,1,-0.04999358,0
GIN,Guinea,2,328240000000,0,1,-0.018000852,0
GMB,Gambia,2,0,0,0.999479255,0,0
GNB,Guinea-Bissau,2,0,0,1,0,0
GNQ,Equatorial Guinea,2,0,0,0.999993678,0,0
GRC,Greece,2,173431000000,0,1,-0.019168073,6644940000000
GRD,Grenada,2,0,0,1,0,0
GRL,Greenland,2,1.91E-06,0,0.999999412,1.15E-16,0
GTM,Guatemala,2,413228000000,0,1,-0.002777697,74276033333
GUY,Guyana,2,13355207013,0,1,-1.17E-05,0
HKG,"Hong Kong SAR, China",2,0,0,0.999958335,0,0
HND,Honduras,2,87022434160,0,1,-0.001608015,29962026667
HRV,Croatia,2,210130000000,0,1,-0.006247199,3356120000000
HTI,Haiti,2,38548830530,0,1,-0.023569129,0
HUN,Hungary,2,1344680000000,0,1,-0.009099012,21577100000000
IDN,Indonesia,2,1783870000000,0,0.999765722,-0.055275719,0
IND,India,2,50039300000000,0,1,-0.014152476,412044000000000
IRL,Ireland,2,185616000000,0,1,-0.001688483,2816490000000
IRN,Iran (Islamic Republic of),2,7369160000000,0,0.999988096,-0.105405092,58485000000000
IRQ,Iraq,2,3228750000000,0,1,-0.001766311,12975100000000
ISL,Iceland,2,0,0,0.999977611,0,0
ISR,Israel,2,442431000000,0,0.999797104,-0.069676451,713775000000
ITA,Italy,2,648293000000,0,0.999913852,-0.013962649,31307200000000
JAM,Jamaica,2,0,0,1,0,0
JOR,Jordan,2,850217000000,0,1,-0.06689098,202042000000
JPN,Japan,2,3502450000000,0,1,-0.01044073,3861050000000
KAZ,Kazakhstan,2,1491870000000,0,0.997818599,-0.022174474,72352000000000
KEN,Kenya,2,151413000000,0,0.997938693,-0.021847084,613448000000
KGZ,Kyrgyzstan,2,96860000000,0,0.998512334,-0.022365833,3180700000000
KHM,Cambodia,2,0,0,0.999900115,0,0
KIR,Kiribati,2,0,0,1,0,0
KNA,Saint Kitts and Nevis,2,0,0,1,0,0
KOR,Republic of Korea,2,1965230000000,0,1,-0.099830543,262731000000
KWT,Kuwait,2,0,0,0.999981871,0,110255000000
LAO,Lao People's Democratic Republic,2,0,0,1,0,0
LBN,Lebanon,2,131095000000,0,0.998478804,-0.033607311,683328000000
LBR,Liberia,2,0,0,0.999997926,0,0
LBY,Libya,2,75150000000,0,0.999171997,-0.012891422,1334210000000
LCA,Saint Lucia,2,0,0,1,0,0
LKA,Sri Lanka,2,956307000000,0,1,-0.074977785,0
LSO,Lesotho,2,0,0,1,0,79091200000
LTU,Lithuania,2,1012580000000,0,1,-0.013068525,16494200000000
LUX,Luxembourg,2,30894375098,0,1,-0.004700782,500775000000
LVA,Latvia,2,364834000000,0,1,-0.036904329,8868390000000
MAC,"Macao SAR, China",2,0,0,0.999997447,0,0
MAR,Morocco,2,13418900000000,0,1,-0.031104611,30088100000000
MDA,Republic of Moldova,2,1093990000000,0,1,-0.036247849,5139020000000
MDG,Madagascar,2,0,0,0.999953181,0,103739000000
MDV,Maldives,2,0,0,0.999995326,0,0
MEX,Mexico,2,995821000000,0,1,-0.02182274,14956200000000
MKD,The former Yugoslav Republic of Macedonia,2,0,0,0.999998422,0,1143290000000
MLI,Mali,2,15724721311,0,0.999893201,-0.011127211,294788000000
MLT,Malta,2,0,0,0.999532204,0,211158000000
MMR,Myanmar,2,232943000000,0,1,-0.010389352,782456000000
MNE,Montenegro,2,0,0,0.999999753,0,113003000000
MNG,Mongolia,2,0,0,0.999708477,0,2237130000000
MOZ,Mozambique,2,44255000000,0,0.999353175,-0.019378299,150329000000
MRT,Mauritania,2,67078333333,0,0.999059704,-0.033841504,106410000000
MUS,Mauritius,2,35891476921,0,1,-0.005314236,0
MWI,Malawi,2,7236666667,0,0.999487138,-0.009723497,45806986667
MYS,Malaysia,2,759950000000,0,1,-0.052542889,0
NAM,Namibia,2,3340000000,0,0.999724368,-0.005211591,210597000000
NCL,New Caledonia,2,0,0,1,0,44803873333
NER,Niger,2,6.1E-05,0,0.999982484,1.75E-16,112232000000
NGA,Nigeria,2,167000000000,0,0.999531478,-0.01016772,453782000000
NIC,Nicaragua,2,6123333333,0,0.999064924,-0.010062029,0
NLD,Netherlands,2,117494000000,0,1,-0.005044069,4473880000000
NOR,Norway,2,1001500000000,0,1,-0.029384334,1770570000000
NPL,Nepal,2,0,0,0.999995912,0,8806970000000
NZL,New Zealand,2,717979000000,0,1,-0.004901476,1886100000000
OMN,Oman,2,111956000000,0,0.999571613,-0.068856954,143346000000
PAK,Pakistan,2,2341900000000,0,0.998619588,-0.020431004,105368000000000
PAN,Panama,2,10298333333,0,0.999712652,-0.015539809,0
PER,Peru,2,743394000000,0,1,-0.012682501,1154350000000
PHL,Philippines,2,4590270000000,0,1,-0.079421488,0
PNG,Papua New Guinea,2,188153000000,0,1,0,0
POL,Poland,2,2729930000000,0,1,-0.008675033,45360600000000
PRK,Democratic People's Republic of Korea,2,0,0,0.999224811,0,323172000000
PRT,Portugal,2,17722311841,0,1,-0.001372947,446795000000
PRY,Paraguay,2,1055040000000,0,1,-0.012380598,5560130000000
PSE,Occupied Palestinian Territory,2,0,0,0.999120907,0,232671000000
PYF,French Polynesia,2,0,0,1,0,0
QAT,Qatar,2,0,0,0.999157066,0,51048560000
ROU,Romania,2,2244460000000,0,1,-0.010209564,36566500000000
RUS,Russian Federation,2,7827850000000,0,0.999256736,-0.031017505,310319000000000
RWA,Rwanda,2,25705605222,0,0.999658182,-0.051598527,105826000000
SAU,Saudi Arabia,2,7412050000000,0,1,-0.113594427,1493950000000
SDN,Sudan,2,237817000000,0,0.999560668,-0.02359414,2740150000000
SEN,Senegal,2,48708333333,0,0.999338366,-0.022560733,0
SGP,Singapore,2,299702000000,0,1,-0.0272012,0
SLB,Solomon Islands,2,0,0,1,0,0
SLE,Sierra Leone,2,3.05E-05,0,0.999677353,1.48E-16,0
SLV,El Salvador,2,239348000000,0,1,-0.005382194,0
SOM,Somalia,2,0,0,0.999741858,0,25336126667
SRB,Serbia,2,2834230000000,0,1,-0.012835481,10532200000000
SSD,South Sudan,2,0,0,0.999730671,0,0
STP,Sao Tome and Principe,2,0,0,1,0,0
SUR,Suriname,2,0,0,0.999999852,0,0
SVK,Slovakia,2,555399000000,0,1,-0.009392182,8479220000000
SVN,Slovenia,2,50435272157,0,1,-0.002538844,784537000000
SWE,Sweden,2,755951000000,0,1,-0.008188623,12265300000000
SWZ,Swaziland,2,0,0,0.999738425,0,63434393333
SYC,Seychelles,2,0,0,0.999992191,0,0
SYR,Syrian Arab Republic,2,2777910000000,0,1,-0.027280204,9817930000000
TCD,Chad,2,0,0,0.999976275,0,67665060000
TGO,Togo,2,71762180866,0,1,-0.019024483,0
THA,Thailand,2,497103000000,0,0.998869685,-0.036970028,43378806667
TJK,Tajikistan,2,462312000000,0,0.997475618,-0.059533749,4102290000000
TKM,Turkmenistan,2,1249380000000,0,1,-0.027375457,8323110000000
TLS,Timor-Leste,2,0,0,1,0,0
TON,Tonga,2,0,0,1,0,0
TTO,Trinidad and Tobago,2,16681526584,0,1,-2.47E-05,0
TUN,Tunisia,2,826704000000,0,0.999917792,-0.071094108,5375110000000
TUR,Turkey,2,10372900000000,0,1,-0.033564887,97864800000000
TUV,Tuvalu,2,0,0,1,0,0
TWN,Taiwan,2,1162160000000,0,1,-0.002660143,118081000000
TZA,United Republic of Tanzania,2,76820000000,0,0.999357307,-0.022133925,645599000000
UGA,Uganda,2,37575000000,0,0.999204332,-0.022158652,177038000000
UKR,Ukraine,2,1130030000000,0,0.996220822,-0.020021482,87080200000000
URY,Uruguay,2,250095000000,0,1,-0.003608024,4527190000000
USA,United States of America,2,85715100000000,0,1,-0.041198418,242872000000000
UZB,Uzbekistan,2,1473220000000,0,0.99891853,-0.042047034,27183300000000
VCT,Saint Vincent and the Grenadines,2,0,0,1,0,0
VEN,Venezuela (Bolivarian Republic of),2,388575000000,0,1,-0.01043697,100295000000
VNM,Viet Nam,2,1488860000000,0,1,-0.02571612,0
VUT,Vanuatu,2,0,0,0.999997807,0,0
YEM,Yemen,2,355121000000,0,0.999478304,-0.031466024,479710000000
ZAF,South Africa,2,1268830000000,0,1,-0.04943192,7198570000000
ZMB,Zambia,2,26156834887,0,1,-0.008312904,953871000000
ZWE,Zimbabwe,2,97921224350,0,1,-0.01913073,277603000000
AFG,Afghanistan,3,177159000000,0,0.998037672,-0.005881411,22382100000000
ALB,Albania,3,97196950295,0,0.999846232,-0.043295736,1282520000000
ANT,Netherlands Antilles,3,0,0,NA,NA,0
ARB,Aruba,3,0,0,1,0,0
ARE,United Arab Emirates,3,658648000000,0,1,-0.113871558,0
ARG,Argentina,3,3270570000000,0,1,-0.014174849,64803500000000
ARM,Armenia,3,13220833333,0,0.999077757,-0.005633788,1419180000000
ATG,Antigua and Barbuda,3,0,0,1,0,0
AUS,Australia,3,13306800000000,0,1,-0.022155029,126650000000000
AUT,Austria,3,358389000000,0,1,-0.007951404,6918850000000
AZE,Azerbaijan,3,104793000000,0,0.997735955,-0.008583347,7822460000000
BDI,Burundi,3,3.81E-05,0,0.999151898,8.69E-17,97465653333
BEL,Belgium,3,396031000000,0,1,-0.003201891,6659790000000
BEN,Benin,3,6.1E-05,0,0.999894669,-9.21E-17,0
BFA,Burkina Faso,3,3040648735,0,0.999773631,-0.003639236,0
BGD,Bangladesh,3,828074000000,0,0.998953118,-0.033974873,6009060000000
BGR,Bulgaria,3,1292980000000,0,1,-0.017503557,22708000000000
BHR,Bahrain,3,110812000000,0,1,-0.024267383,0
BHS,Bahamas,3,0,0,1,0,0
BIH,Bosnia and Herzegovina,3,545760000000,0,1,-0.003965137,1262280000000
BLR,Belarus,3,1727590000000,0,1,-0.026228994,11271400000000
BLZ,Belize,3,0,0,0.999704867,0,0
BMU,Bermuda,3,0,0,1,0,0
BOL,Bolivia (Plurinational State of),3,597633000000,0,1,-0.008397545,1627820000000
BRA,Brazil,3,3097440000000,0,1,-0.007855256,25948100000000
BRB,Barbados,3,0,0,1,0,0
BRN,Brunei Darussalam,3,0,0,0.999996193,0,0
BTN,Bhutan,3,0,0,1,0,77225253333
BWA,Botswana,3,3.05E-05,0,0.99980081,-1.05E-16,0
CAF,Central African Republic,3,1.91E-06,0,0.999984291,-4.36E-17,0
CAN,Canada,3,17009600000000,0,1,-0.03257587,130691000000000
CHE,Switzerland,3,994996000000,0,1,-0.068384033,2084880000000
CHL,Chile,3,1895210000000,0,1,-0.000875993,6139180000000
CHN,China (mainland),3,419075000000000,0,1,-0.04812766,527950000000000
CIV,Cote dIvoire,3,0,0,0.999672924,0,0
CMR,Cameroon,3,2087500000,0,0.999516266,-0.000922638,49733713333
COD,Democratic Republic of the Congo,3,2087500000,0,0.999224473,-0.001645,83732686667
COG,Congo,3,3.05E-05,0,0.999266889,-3.94E-17,0
COK,Cook Islands,3,0,0,1,0,0
COL,Colombia,3,1498240000000,0,1,-0.003106587,115885000000
COM,Comoros,3,0,0,0.999885218,0,0
CPV,Cape Verde,3,0,0,0.999261537,0,0
CRI,Costa Rica,3,248381000000,0,1,-0.014178291,0
CUB,Cuba,3,0,0,0.999999036,0,0
CYP,Cyprus,3,1468776348,0,0.999314173,-0.002695148,161181000000
CZE,Czech Republic,3,1147520000000,0,1,-0.014353172,20189100000000
DEU,Germany,3,5386900000000,0,1,-0.010055079,95096100000000
DJI,Djibouti,3,0,0,0.998520926,0,0
DMA,Dominica,3,0,0,1,0,0
DNK,Denmark,3,983508000000,0,1,-0.008776236,17925700000000
DOM,Dominican Republic,3,167899000000,0,1,-0.008616031,0
DZA,Algeria,3,14475300000000,0,1,-0.020002973,15104200000000
ECU,Ecuador,3,358249000000,0,1,-0.011404408,68713820000
EGY,Egypt,3,2284770000000,0,0.999221838,-0.031894391,35255000000000
ERI,Eritrea,3,0,0,1,0,200400000000
ESP,Spain,3,299416000000,0,0.999859512,-0.0064704,28644300000000
EST,Estonia,3,162533000000,0,1,-0.01411964,2898000000000
ETH,Ethiopia,3,192607000000,0,0.998528155,-0.007919081,19438300000000
FIN,Finland,3,199269000000,0,1,-0.009610672,3773990000000
FJI,Fiji,3,29950849245,0,1,-9.19E-05,0
FRA,France,3,8409940000000,0,1,-0.012493799,141730000000000
FRO,Faroe Islands,3,0,0,1,0,0
GAB,Gabon,3,0,0,0.99999876,0,0
GBR,United Kingdom,3,3202150000000,0,1,-0.009107192,57183500000000
GEO,Georgia,3,42585000000,0,0.998229341,-0.017194402,630004000000
GHA,Ghana,3,349233000000,0,1,-0.060774325,0
GIN,Guinea,3,302557000000,0,1,-0.026178594,0
GMB,Gambia,3,0,0,0.999368931,0,0
GNB,Guinea-Bissau,3,0,0,1,0,0
GNQ,Equatorial Guinea,3,0,0,0.999993561,0,0
GRC,Greece,3,86715614444,0,0.999878846,-0.00970691,6644940000000
GRD,Grenada,3,0,0,1,0,0
GRL,Greenland,3,2.86E-06,0,0.999996432,5.75E-17,0
GTM,Guatemala,3,399409000000,0,1,-0.006683832,74276033333
GUY,Guyana,3,13352642792,0,1,-1.22E-05,0
HKG,"Hong Kong SAR, China",3,0,0,0.999957146,0,0
HND,Honduras,3,82682230472,0,1,-0.004547192,29962026667
HRV,Croatia,3,184204000000,0,1,-0.009354374,3356120000000
HTI,Haiti,3,19274415265,0,0.999898858,-0.018578928,0
HUN,Hungary,3,1178050000000,0,1,-0.012986467,21577100000000
IDN,Indonesia,3,891933000000,0,0.999448739,-0.027637859,0
IND,India,3,43658300000000,0,1,-0.015275216,412044000000000
IRL,Ireland,3,162592000000,0,1,-0.004853709,2816490000000
IRN,Iran (Islamic Republic of),3,3684580000000,0,0.999162303,-0.052702546,58485000000000
IRQ,Iraq,3,2419250000000,0,1,-0.039007888,12975100000000
ISL,Iceland,3,0,0,0.999972754,0,0
ISR,Israel,3,221215000000,0,0.999372587,-0.034838225,713775000000
ITA,Italy,3,324147000000,0,0.999825977,-0.006981324,31307200000000
JAM,Jamaica,3,0,0,1,0,0
JOR,Jordan,3,567896000000,0,1,-0.070410567,202042000000
JPN,Japan,3,2972400000000,0,1,-0.022818648,3861050000000
KAZ,Kazakhstan,3,745933000000,0,0.997705239,-0.011087237,72352000000000
KEN,Kenya,3,75706666667,0,0.997597592,-0.010923542,613448000000
KGZ,Kyrgyzstan,3,48430000000,0,0.998307862,-0.011182917,3180700000000
KHM,Cambodia,3,0,0,0.999896761,0,0
KIR,Kiribati,3,0,0,1,0,0
KNA,Saint Kitts and Nevis,3,0,0,1,0,0
KOR,Republic of Korea,3,982614000000,0,0.999668547,-0.066676103,262731000000
KWT,Kuwait,3,0,0,0.999973875,0,110255000000
LAO,Lao People's Democratic Republic,3,0,0,1,0,0
LBN,Lebanon,3,65547500000,0,0.998102525,-0.016803656,683328000000
LBR,Liberia,3,0,0,0.99999913,0,0
LBY,Libya,3,37575000000,0,0.99900788,-0.006445711,1334210000000
LCA,Saint Lucia,3,0,0,1,0,0
LKA,Sri Lanka,3,658516000000,0,1,-0.090992391,0
LSO,Lesotho,3,0,0,1,0,79091200000
LTU,Lithuania,3,896045000000,0,1,-0.015855541,16494200000000
LUX,Luxembourg,3,27094589408,0,1,-0.006950998,500775000000
LVA,Latvia,3,182417000000,0,0.9999982,-0.039698269,8868390000000
MAC,"Macao SAR, China",3,0,0,0.999996892,0,0
MAR,Morocco,3,11446400000000,0,1,-0.044218398,30088100000000
MDA,Republic of Moldova,3,929295000000,0,1,-0.050984046,5139020000000
MDG,Madagascar,3,0,0,0.999946149,0,103739000000
MDV,Maldives,3,0,0,0.999993768,0,0
MEX,Mexico,3,497910000000,0,0.999959573,-0.019436476,14956200000000
MKD,The former Yugoslav Republic of Macedonia,3,0,0,0.99999838,0,1143290000000
MLI,Mali,3,7862360656,0,0.999801282,-0.005563605,294788000000
MLT,Malta,3,0,0,0.999513508,0,211158000000
MMR,Myanmar,3,201342000000,0,1,-0.01335634,782456000000
MNE,Montenegro,3,0,0,0.999999741,0,113003000000
MNG,Mongolia,3,0,0,0.999654069,0,2237130000000
MOZ,Mozambique,3,22127500000,0,0.999094624,-0.009689149,150329000000
MRT,Mauritania,3,33539166667,0,0.99879568,-0.016920752,106410000000
MUS,Mauritius,3,33061339561,0,1,-0.005993495,0
MWI,Malawi,3,3618333333,0,0.999309213,-0.004861748,45806986667
MYS,Malaysia,3,499821000000,0,1,-0.055773242,0
NAM,Namibia,3,1670000000,0,0.999664762,-0.002605796,210597000000
NCL,New Caledonia,3,0,0,1,0,44803873333
NER,Niger,3,3.05E-05,0,0.999976389,-8.77E-17,112232000000
NGA,Nigeria,3,83500000000,0,0.999366765,-0.00508386,453782000000
NIC,Nicaragua,3,3061666667,0,0.998789252,-0.005031014,0
NLD,Netherlands,3,58746923505,0,0.999974329,-0.002746209,4473880000000
NOR,Norway,3,852381000000,0,1,-0.044970102,1770570000000
NPL,Nepal,3,0,0,0.999995805,0,8806970000000
NZL,New Zealand,3,692088000000,0,1,-0.007007151,1886100000000
OMN,Oman,3,55978227385,0,0.998546532,-0.034428477,143346000000
PAK,Pakistan,3,1170950000000,0,0.998415633,-0.010215502,105368000000000
PAN,Panama,3,5149166667,0,0.999623247,-0.007769905,0
PER,Peru,3,630497000000,0,1,-0.015436374,1154350000000
PHL,Philippines,3,3247970000000,0,1,-0.080326383,0
PNG,Papua New Guinea,3,188153000000,0,1,0,0
POL,Poland,3,2390530000000,0,1,-0.009857247,45360600000000
PRK,Democratic People's Republic of Korea,3,0,0,0.999186481,0,323172000000
PRT,Portugal,3,10357729413,0,1,-0.001352706,446795000000
PRY,Paraguay,3,969801000000,0,1,-0.026366981,5560130000000
PSE,Occupied Palestinian Territory,3,0,0,0.99908782,0,232671000000
PYF,French Polynesia,3,0,0,1,0,0
QAT,Qatar,3,0.00012207,0,0.998972819,1.69E-16,51048560000
ROU,Romania,3,1976780000000,0,1,-0.010991364,36566500000000
RUS,Russian Federation,3,3913920000000,0,0.999098488,-0.015508753,310319000000000
RWA,Rwanda,3,12852802611,0,0.999217203,-0.025799263,105826000000
SAU,Saudi Arabia,3,5666400000000,0,1,-0.129178256,1493950000000
SDN,Sudan,3,118909000000,0,0.999308209,-0.01179707,2740150000000
SEN,Senegal,3,24354166667,0,0.999087077,-0.011280366,0
SGP,Singapore,3,255056000000,0,1,-0.042061269,0
SLB,Solomon Islands,3,0,0,1,0,0
SLE,Sierra Leone,3,1.53E-05,0,0.999638267,-7.4E-17,0
SLV,El Salvador,3,227525000000,0,1,-0.015164752,0
SOM,Somalia,3,0,0,0.999675532,0,25336126667
SRB,Serbia,3,2550590000000,0,1,-0.034490054,10532200000000
SSD,South Sudan,3,0,0,0.99972837,0,0
STP,Sao Tome and Principe,3,0,0,1,0,0
SUR,Suriname,3,0,0,0.999999852,0,0
SVK,Slovakia,3,486764000000,0,1,-0.013898901,8479220000000
SVN,Slovenia,3,43952388180,0,1,-0.005667212,784537000000
SWE,Sweden,3,635358000000,0,1,-0.012154076,12265300000000
SWZ,Swaziland,3,0,0,0.999681508,0,63434393333
SYC,Seychelles,3,0,0,0.999992191,0,0
SYR,Syrian Arab Republic,3,2286140000000,0,1,-0.040494195,9817930000000
TCD,Chad,3,0,0,0.999975647,0,67665060000
TGO,Togo,3,60013965006,0,1,-0.023567827,0
THA,Thailand,3,248552000000,0,0.998639956,-0.018485014,43378806667
TJK,Tajikistan,3,231156000000,0,0.997013064,-0.029766875,4102290000000
TKM,Turkmenistan,3,1027240000000,0,1,-0.026161526,8323110000000
TLS,Timor-Leste,3,0,0,1,0,0
TON,Tonga,3,0,0,1,0,0
TTO,Trinidad and Tobago,3,16640535015,0,1,-0.000100522,0
TUN,Tunisia,3,413352000000,0,0.99952234,-0.035547054,5375110000000
TUR,Turkey,3,6796520000000,0,1,-0.036169884,97864800000000
TUV,Tuvalu,3,0,0,1,0,0
TWN,Taiwan,3,1133100000000,0,1,-0.006201514,118081000000
TZA,United Republic of Tanzania,3,38410000000,0,0.999059517,-0.011066962,645599000000
UGA,Uganda,3,18787500000,0,0.998944123,-0.011079326,177038000000
UKR,Ukraine,3,565017000000,0,0.996119642,-0.010010741,87080200000000
URY,Uruguay,3,228376000000,0,1,-0.00638226,4527190000000
USA,United States of America,3,77124600000000,0,1,-0.048896127,242872000000000
UZB,Uzbekistan,3,736609000000,0,0.998631029,-0.021023517,27183300000000
VCT,Saint Vincent and the Grenadines,3,0,0,1,0,0
VEN,Venezuela (Bolivarian Republic of),3,332855000000,0,1,-0.012657177,100295000000
VNM,Viet Nam,3,1089010000000,0,1,-0.032112939,0
VUT,Vanuatu,3,0,0,0.999997749,0,0
YEM,Yemen,3,177560000000,0,0.999183256,-0.015733012,479710000000
ZAF,South Africa,3,634417000000,0,0.999966801,-0.05170015,7198570000000
ZMB,Zambia,3,16920840741,0,1,-0.008498633,953871000000
ZWE,Zimbabwe,3,72625883859,0,1,-0.022248164,277603000000
AFG,Afghanistan,4,88579583333,0,0.99797783,-0.002940705,22382100000000
ALB,Albania,4,48598475147,0,0.999578777,-0.021647868,1282520000000
ANT,Netherlands Antilles,4,0,0,NA,NA,0
ARB,Aruba,4,0,0,1,0,0
ARE,United Arab Emirates,4,329324000000,0,0.999462373,-0.066057117,0
ARG,Argentina,4,2848150000000,0,1,-0.013007653,64803500000000
ARM,Armenia,4,6610416667,0,0.998962886,-0.002816894,1419180000000
ATG,Antigua and Barbuda,4,0,0,1,0,0
AUS,Australia,4,12010800000000,0,1,-0.019632756,126650000000000
AUT,Austria,4,305319000000,0,1,-0.00725568,6918850000000
AZE,Azerbaijan,4,52396250000,0,0.997350963,-0.004291674,7822460000000
BDI,Burundi,4,1.91E-05,0,0.999086233,-7.25E-17,97465653333
BEL,Belgium,4,344815000000,0,1,-0.003211788,6659790000000
BEN,Benin,4,3.05E-05,0,0.999888276,-4.6E-17,0
BFA,Burkina Faso,4,1520324367,0,0.999732276,-0.001819618,0
BGD,Bangladesh,4,414037000000,0,0.998724934,-0.016987437,6009060000000
BGR,Bulgaria,4,1133660000000,0,1,-0.016554357,22708000000000
BHR,Bahrain,4,101201000000,0,1,-0.027486997,0
BHS,Bahamas,4,0,0,1,0,0
BIH,Bosnia and Herzegovina,4,504625000000,0,1,-0.016391955,1262280000000
BLR,Belarus,4,1452160000000,0,1,-0.024212334,11271400000000
BLZ,Belize,4,0,0,0.999701058,0,0
BMU,Bermuda,4,0,0,1,0,0
BOL,Bolivia (Plurinational State of),4,563004000000,0,1,-0.012362696,1627820000000
BRA,Brazil,4,2834920000000,0,1,-0.005991877,25948100000000
BRB,Barbados,4,0,0,1,0,0
BRN,Brunei Darussalam,4,0,0,0.999996193,0,0
BTN,Bhutan,4,0,0,1,0,77225253333
BWA,Botswana,4,1.53E-05,0,0.99978804,-5.25E-17,0
CAF,Central African Republic,4,9.54E-07,0,0.99998404,-2.18E-17,0
CAN,Canada,4,15353500000000,0,1,-0.028433682,130691000000000
CHE,Switzerland,4,823731000000,0,1,-0.062805342,2084880000000
CHL,Chile,4,1880000000000,0,1,-0.001546843,6139180000000
CHN,China (mainland),4,379576000000000,0,1,-0.073236843,527950000000000
CIV,Cote dIvoire,4,0.000244141,0,0.999649702,1.31E-16,0
CMR,Cameroon,4,1043750000,0,0.99946775,-0.000461319,49733713333
COD,Democratic Republic of the Congo,4,1043750000,0,0.999145581,-0.0008225,83732686667
COG,Congo,4,1.53E-05,0,0.999201664,-1.97E-17,0
COK,Cook Islands,4,0,0,1,0,0
COL,Colombia,4,1439930000000,0,1,-0.008944313,115885000000
COM,Comoros,4,0,0,0.999884727,0,0
CPV,Cape Verde,4,0,0,0.999195552,0,0
CRI,Costa Rica,4,236152000000,0,1,-0.016389661,0
CUB,Cuba,4,0,0,0.99999895,0,0
CYP,Cyprus,4,734388174.2,0,0.999262343,-0.001347574,161181000000
CZE,Czech Republic,4,1001860000000,0,1,-0.013611272,20189100000000
DEU,Germany,4,4662980000000,0,1,-0.009536032,95096100000000
DJI,Djibouti,4,0,0,0.99847318,0,0
DMA,Dominica,4,0,0,1,0,0
DNK,Denmark,4,856374000000,0,1,-0.008112917,17925700000000
DOM,Dominican Republic,4,149421000000,0,1,-0.010326036,0
DZA,Algeria,4,13481600000000,0,1,-0.023252195,15104200000000
ECU,Ecuador,4,312971000000,0,1,-0.012921742,68713820000
EGY,Egypt,4,1142390000000,0,0.998996018,-0.015947195,35255000000000
ERI,Eritrea,4,0,0,1,0,200400000000
ESP,Spain,4,149708000000,0,0.999823639,-0.0032352,28644300000000
EST,Estonia,4,143358000000,0,1,-0.013402051,2898000000000
ETH,Ethiopia,4,96303333333,0,0.99844505,-0.00395954,19438300000000
FIN,Finland,4,170555000000,0,1,-0.008750714,3773990000000
FJI,Fiji,4,29912560152,0,1,-9.34E-05,0
FRA,France,4,7331250000000,0,1,-0.012526362,141730000000000
FRO,Faroe Islands,4,0,0,1,0,0
GAB,Gabon,4,0,0,0.99999876,0,0
GBR,United Kingdom,4,2717130000000,0,1,-0.008407772,57183500000000
GEO,Georgia,4,21292500000,0,0.997979165,-0.008597201,630004000000
GHA,Ghana,4,188972000000,0,1,-0.06622919,0
GIN,Guinea,4,272347000000,0,1,-0.030792336,0
GMB,Gambia,4,0,0,0.999314054,0,0
GNB,Guinea-Bissau,4,0,0,1,0,0
GNQ,Equatorial Guinea,4,0,0,0.999993502,0,0
GRC,Greece,4,43357807222,0,0.999816956,-0.004853455,6644940000000
GRD,Grenada,4,0,0,1,0,0
GRL,Greenland,4,1.43E-06,0,0.999996424,-8.62E-17,0
GTM,Guatemala,4,382687000000,0,1,-0.008088599,74276033333
GUY,Guyana,4,13350042642,0,1,-1.24E-05,0
HKG,"Hong Kong SAR, China",4,0,0,0.999956552,0,0
HND,Honduras,4,77715227281,0,1,-0.005203885,29962026667
HRV,Croatia,4,160413000000,0,1,-0.008584108,3356120000000
HTI,Haiti,4,9637207632,0,0.999780343,-0.009289464,0
HUN,Hungary,4,1025180000000,0,1,-0.011914341,21577100000000
IDN,Indonesia,4,445967000000,0,0.999290248,-0.01381893,0
IND,India,4,37949700000000,0,1,-0.013665426,412044000000000
IRL,Ireland,4,141471000000,0,1,-0.004452467,2816490000000
IRN,Iran (Islamic Republic of),4,1842290000000,0,0.998629022,-0.026351273,58485000000000
IRQ,Iraq,4,1690590000000,0,1,-0.03511222,12975100000000
ISL,Iceland,4,0,0,0.999970326,0,0
ISR,Israel,4,110608000000,0,0.999160328,-0.017419113,713775000000
ITA,Italy,4,162073000000,0,0.999785495,-0.003490662,31307200000000
JAM,Jamaica,4,0,0,1,0,0
JOR,Jordan,4,300740000000,0,1,-0.066628575,202042000000
JPN,Japan,4,2489700000000,0,1,-0.020779691,3861050000000
KAZ,Kazakhstan,4,372967000000,0,0.997648582,-0.005543619,72352000000000
KEN,Kenya,4,37853333333,0,0.997428876,-0.005461771,613448000000
KGZ,Kyrgyzstan,4,24215000000,0,0.998205765,-0.005591458,3180700000000
