lat,lon
-47.0,-101.0
-47.0,-99.0
-47.0,-97.0
-47.0,-95.0
-47.0,-93.0
-47.0,-91.0
-47.0,-89.0
-47.0,-87.0
-47.0,-85.0
-47.0,-83.0
-47.0,-81.0
-47.0,-79.0
-47.0,-77.0
-47.0,-75.0
-47.0,-73.0
-47.0,-71.0
-47.0,-69.0
-47.0,-67.0
-47.0,-65.0
-47.0,-63.0
-47.0,-61.0
-47.0,-59.0
-47.0,-57.0
-47.0,-55.0
-47.0,-53.0
-47.0,-51.0
-47.0,-49.0
-47.0,-47.0
-47.0,-45.0
-47.0,-43.0
-47.0,-41.0
-47.0,-39.0
-47.0,-37.0
-47.0,-35.0
-47.0,-33.0
-47.0,-31.0
-47.0,-29.0
-47.0,-27.0
-47.0,-25.0
-47.0,-23.0
-47.0,-21.0
-47.0,-19.0
-47.0,-17.0
-47.0,-15.0
-47.0,-13.0
-47.0,-11.0
-47.0,-9.0
-47.0,-7.0
-47.0,-5.0
-47.0,-3.0
-47.0,-1.0
-47.0,1.0
-47.0,3.0
-47.0,5.0
-47.0,7.0
-47.0,9.0
-47.0,11.0
-47.0,13.0
-47.0,15.0
-47.0,17.0
-47.0,19.0
-47.0,21.0
-47.0,23.0
-47.0,25.0
-47.0,27.0
-47.0,29.0
-47.0,31.0
-47.0,33.0
-47.0,35.0
-47.0,37.0
-47.0,39.0
-47.0,41.0
-47.0,43.0
-47.0,45.0
-47.0,47.0
-47.0,49.0
-47.0,51.0
-47.0,53.0
-47.0,55.0
-47.0,57.0
-47.0,59.0
-47.0,61.0
-47.0,63.0
-47.0,65.0
-47.0,67.0
-47.0,69.0
-47.0,71.0
-47.0,73.0
-47.0,75.0
-47.0,77.0
-47.0,79.0
-47.0,81.0
-47.0,83.0
-47.0,85.0
-47.0,87.0
-47.0,89.0
-47.0,91.0
-47.0,93.0
-47.0,95.0
-47.0,97.0
-47.0,99.0
-47.0,101.0
-47.0,103.0
-47.0,105.0
-47.0,107.0
-47.0,109.0
-47.0,111.0
-47.0,113.0
-47.0,115.0
-47.0,117.0
-47.0,119.0
-47.0,121.0
-47.0,123.0
-47.0,125.0
-47.0,127.0
-47.0,129.0
-47.0,131.0
-47.0,133.0
-47.0,135.0
-47.0,137.0
-47.0,139.0
-47.0,141.0
-47.0,143.0
-47.0,145.0
-47.0,147.0
-47.0,149.0
-47.0,151.0
-47.0,153.0
-47.0,155.0
-47.0,157.0
-47.0,159.0
-47.0,161.0
-47.0,163.0
-47.0,165.0
-47.0,167.0
-47.0,169.0
-47.0,171.0
-47.0,173.0
-47.0,175.0
-47.0,177.0
-47.0,179.0
-45.0,-179.0
-45.0,-177.0
-45.0,-175.0
-45.0,-173.0
-45.0,-171.0
-45.0,-169.0
-45.0,-167.0
-45.0,-165.0
-45.0,-163.0
-45.0,-161.0
-45.0,-159.0
-45.0,-157.0
-45.0,-155.0
-45.0,-153.0
-45.0,-151.0
-45.0,-149.0
-45.0,-147.0
-45.0,-145.0
-45.0,-143.0
-45.0,-141.0
-45.0,-139.0
-45.0,-137.0
-45.0,-135.0
-45.0,-133.0
-45.0,-131.0
-45.0,-129.0
-45.0,-127.0
-45.0,-125.0
-45.0,-123.0
-45.0,-121.0
-45.0,-119.0
-45.0,-117.0
-45.0,-115.0
-45.0,-113.0
-45.0,-111.0
-45.0,-109.0
-45.0,-107.0
-45.0,-105.0
-45.0,-103.0
-45.0,-101.0
-45.0,-99.0
-45.0,-97.0
-45.0,-95.0
-45.0,-93.0
-45.0,-91.0
-45.0,-89.0
-45.0,-87.0
-45.0,-85.0
-45.0,-83.0
-45.0,-81.0
-45.0,-79.0
-45.0,-77.0
-45.0,-75.0
-45.0,-73.0
-45.0,-71.0
-45.0,-69.0
-45.0,-67.0
-45.0,-65.0
-45.0,-63.0
-45.0,-61.0
-45.0,-59.0
-45.0,-57.0
-45.0,-55.0
-45.0,-53.0
-45.0,-51.0
-45.0,-49.0
-45.0,-47.0
-45.0,-45.0
-45.0,-43.0
-45.0,-41.0
-45.0,-39.0
-45.0,-37.0
-45.0,-35.0
-45.0,-33.0
-45.0,-31.0
-45.0,-29.0
-45.0,-27.0
-45.0,-25.0
-45.0,-23.0
-45.0,-21.0
-45.0,-19.0
-45.0,-17.0
-45.0,-15.0
-45.0,-13.0
-45.0,-11.0
-45.0,-9.0
-45.0,-7.0
-45.0,-5.0
-45.0,-3.0
-45.0,-1.0
-45.0,1.0
-45.0,3.0
-45.0,5.0
-45.0,7.0
-45.0,9.0
-45.0,11.0
-45.0,13.0
-45.0,15.0
-45.0,17.0
-45.0,19.0
-45.0,21.0
-45.0,23.0
-45.0,25.0
-45.0,27.0
-45.0,29.0
-45.0,31.0
-45.0,33.0
-45.0,35.0
-45.0,37.0
-45.0,39.0
-45.0,41.0
-45.0,43.0
-45.0,45.0
-45.0,47.0
-45.0,49.0
-45.0,51.0
-45.0,53.0
-45.0,55.0
-45.0,57.0
-45.0,59.0
-45.0,61.0
-45.0,63.0
-45.0,65.0
-45.0,67.0
-45.0,69.0
-45.0,71.0
-45.0,73.0
-45.0,75.0
-45.0,77.0
-45.0,79.0
-45.0,81.0
-45.0,83.0
-45.0,85.0
-45.0,87.0
-45.0,89.0
-45.0,91.0
-45.0,93.0
-45.0,95.0
-45.0,97.0
-45.0,99.0
-45.0,101.0
-45.0,103.0
-45.0,105.0
-45.0,107.0
-45.0,109.0
-45.0,111.0
-45.0,113.0
-45.0,115.0
-45.0,117.0
-45.0,119.0
-45.0,121.0
-45.0,123.0
-45.0,125.0
-45.0,127.0
-45.0,129.0
-45.0,131.0
-45.0,133.0
-45.0,135.0
-45.0,137.0
-45.0,139.0
-45.0,141.0
-45.0,143.0
-45.0,145.0
-45.0,147.0
-45.0,149.0
-45.0,151.0
-45.0,153.0
-45.0,155.0
-45.0,157.0
-45.0,159.0
-45.0,161.0
-45.0,163.0
-45.0,165.0
-45.0,167.0
-45.0,169.0
-45.0,171.0
-45.0,173.0
-45.0,175.0
-45.0,177.0
-45.0,179.0
-43.0,-179.0
-43.0,-177.0
-43.0,-175.0
-43.0,-173.0
-43.0,-171.0
-43.0,-169.0
-43.0,-167.0
-43.0,-165.0
-43.0,-163.0
-43.0,-161.0
-43.0,-159.0
-43.0,-157.0
-43.0,-155.0
-43.0,-153.0
-43.0,-151.0
-43.0,-149.0
-43.0,-147.0
-43.0,-145.0
-43.0,-143.0
-43.0,-141.0
-43.0,-139.0
-43.0,-137.0
-43.0,-135.0
-43.0,-133.0
-43.0,-131.0
-43.0,-129.0
-43.0,-127.0
-43.0,-125.0
-43.0,-123.0
-43.0,-121.0
-43.0,-119.0
-43.0,-117.0
-43.0,-115.0
-43.0,-113.0
-43.0,-111.0
-43.0,-109.0
-43.0,-107.0
-43.0,-105.0
-43.0,-103.0
-43.0,-101.0
-43.0,-99.0
-43.0,-97.0
-43.0,-95.0
-43.0,-93.0
-43.0,-91.0
-43.0,-89.0
-43.0,-87.0
-43.0,-85.0
-43.0,-83.0
-43.0,-81.0
-43.0,-79.0
-43.0,-77.0
-43.0,-75.0
-43.0,-73.0
-43.0,-71.0
-43.0,-69.0
-43.0,-67.0
-43.0,-65.0
-43.0,-63.0
-43.0,-61.0
-43.0,-59.0
-43.0,-57.0
-43.0,-55.0
-43.0,-53.0
-43.0,-51.0
-43.0,-49.0
-43.0,-47.0
-43.0,-45.0
-43.0,-43.0
-43.0,-41.0
-43.0,-39.0
-43.0,-37.0
-43.0,-35.0
-43.0,-33.0
-43.0,-31.0
-43.0,-29.0
-43.0,-27.0
-43.0,-25.0
-43.0,-23.0
-43.0,-21.0
-43.0,-19.0
-43.0,-17.0
-43.0,-15.0
-43.0,-13.0
-43.0,-11.0
-43.0,-9.0
-43.0,-7.0
-43.0,-5.0
-43.0,-3.0
-43.0,-1.0
-43.0,1.0
-43.0,3.0
-43.0,5.0
-43.0,7.0
-43.0,9.0
-43.0,11.0
-43.0,13.0
-43.0,15.0
-43.0,17.0
-43.0,19.0
-43.0,21.0
-43.0,23.0
-43.0,25.0
-43.0,27.0
-43.0,29.0
-43.0,31.0
-43.0,33.0
-43.0,35.0
-43.0,37.0
-43.0,39.0
-43.0,41.0
-43.0,43.0
-43.0,45.0
-43.0,47.0
-43.0,49.0
-43.0,51.0
-43.0,53.0
-43.0,55.0
-43.0,57.0
-43.0,59.0
-43.0,61.0
-43.0,63.0
-43.0,65.0
-43.0,67.0
-43.0,69.0
-43.0,71.0
-43.0,73.0
-43.0,75.0
-43.0,77.0
-43.0,79.0
-43.0,81.0
-43.0,83.0
-43.0,85.0
-43.0,87.0
-43.0,89.0
-43.0,91.0
-43.0,93.0
-43.0,95.0
-43.0,97.0
-43.0,99.0
-43.0,101.0
-43.0,103.0
-43.0,105.0
-43.0,107.0
-43.0,109.0
-43.0,111.0
-43.0,113.0
-43.0,115.0
-43.0,117.0
-43.0,119.0
-43.0,121.0
-43.0,123.0
-43.0,125.0
-43.0,127.0
-43.0,129.0
-43.0,131.0
-43.0,133.0
-43.0,135.0
-43.0,137.0
-43.0,139.0
-43.0,141.0
-43.0,143.0
-43.0,145.0
-43.0,147.0
-43.0,149.0
-43.0,151.0
-43.0,153.0
-43.0,155.0
-43.0,157.0
-43.0,159.0
-43.0,161.0
-43.0,163.0
-43.0,165.0
-43.0,167.0
-43.0,169.0
-43.0,171.0
-43.0,173.0
-43.0,175.0
-43.0,177.0
-43.0,179.0
-41.0,-179.0
-41.0,-177.0
-41.0,-175.0
-41.0,-173.0
-41.0,-171.0
-41.0,-169.0
-41.0,-167.0
-41.0,-165.0
-41.0,-163.0
-41.0,-161.0
-41.0,-159.0
-41.0,-157.0
-41.0,-155.0
-41.0,-153.0
-41.0,-151.0
-41.0,-149.0
-41.0,-147.0
-41.0,-145.0
-41.0,-143.0
-41.0,-141.0
-41.0,-139.0
-41.0,-137.0
-41.0,-135.0
-41.0,-133.0
-41.0,-131.0
-41.0,-129.0
-41.0,-127.0
-41.0,-125.0
-41.0,-123.0
-41.0,-121.0
-41.0,-119.0
-41.0,-117.0
-41.0,-115.0
-41.0,-113.0
-41.0,-111.0
-41.0,-109.0
-41.0,-107.0
-41.0,-105.0
-41.0,-103.0
-41.0,-101.0
-41.0,-99.0
-41.0,-97.0
-41.0,-95.0
-41.0,-93.0
-41.0,-91.0
-41.0,-89.0
-41.0,-87.0
-41.0,-85.0
-41.0,-83.0
-41.0,-81.0
-41.0,-79.0
-41.0,-77.0
-41.0,-75.0
-41.0,-73.0
-41.0,-71.0
-41.0,-69.0
-41.0,-67.0
-41.0,-65.0
-41.0,-63.0
-41.0,-61.0
-41.0,-59.0
-41.0,-57.0
-41.0,-55.0
-41.0,-53.0
-41.0,-51.0
-41.0,-49.0
-41.0,-47.0
-41.0,-45.0
-41.0,-43.0
-41.0,-41.0
-41.0,-39.0
-41.0,-37.0
-41.0,-35.0
-41.0,-33.0
-41.0,-31.0
-41.0,-29.0
-41.0,-27.0
-41.0,-25.0
-41.0,-23.0
-41.0,-21.0
-41.0,-19.0
-41.0,-17.0
-41.0,-15.0
-41.0,-13.0
-41.0,-11.0
-41.0,-9.0
-41.0,-7.0
-41.0,-5.0
-41.0,-3.0
-41.0,-1.0
-41.0,1.0
-41.0,3.0
-41.0,5.0
-41.0,7.0
-41.0,9.0
-41.0,11.0
-41.0,13.0
-41.0,15.0
-41.0,17.0
-41.0,19.0
-41.0,21.0
-41.0,23.0
-41.0,25.0
-41.0,27.0
-41.0,29.0
-41.0,31.0
-41.0,33.0
-41.0,35.0
-41.0,37.0
-41.0,39.0
-41.0,41.0
-41.0,43.0
-41.0,45.0
-41.0,47.0
-41.0,49.0
-41.0,51.0
-41.0,53.0
-41.0,55.0
-41.0,57.0
-41.0,59.0
-41.0,61.0
-41.0,63.0
-41.0,65.0
-41.0,67.0
-41.0,69.0
-41.0,71.0
-41.0,73.0
-41.0,75.0
-41.0,77.0
-41.0,79.0
-41.0,81.0
-41.0,83.0
-41.0,85.0
-41.0,87.0
-41.0,89.0
-41.0,91.0
-41.0,93.0
-41.0,95.0
-41.0,97.0
-41.0,99.0
-41.0,101.0
-41.0,103.0
-41.0,105.0
-41.0,107.0
-41.0,109.0
-41.0,111.0
-41.0,113.0
-41.0,115.0
-41.0,117.0
-41.0,119.0
-41.0,121.0
-41.0,123.0
-41.0,125.0
-41.0,127.0
-41.0,129.0
-41.0,131.0
-41.0,133.0
-41.0,135.0
-41.0,137.0
-41.0,139.0
-41.0,141.0
-41.0,143.0
-41.0,145.0
-41.0,147.0
-41.0,149.0
-41.0,151.0
-41.0,153.0
-41.0,155.0
-41.0,157.0
-41.0,159.0
-41.0,161.0
-41.0,163.0
-41.0,165.0
-41.0,167.0
-41.0,169.0
-41.0,171.0
-41.0,173.0
-41.0,175.0
-41.0,177.0
-41.0,179.0
-39.0,-179.0
-39.0,-177.0
-39.0,-175.0
-39.0,-173.0
-39.0,-171.0
-39.0,-169.0
-39.0,-167.0
-39.0,-165.0
-39.0,-163.0
-39.0,-161.0
-39.0,-159.0
-39.0,-157.0
-39.0,-155.0
-39.0,-153.0
-39.0,-151.0
-39.0,-149.0
-39.0,-147.0
-39.0,-145.0
-39.0,-143.0
-39.0,-141.0
-39.0,-139.0
-39.0,-137.0
-39.0,-135.0
-39.0,-133.0
-39.0,-131.0
-39.0,-129.0
-39.0,-127.0
-39.0,-125.0
-39.0,-123.0
-39.0,-121.0
-39.0,-119.0
-39.0,-117.0
-39.0,-115.0
-39.0,-113.0
-39.0,-111.0
-39.0,-109.0
-39.0,-107.0
-39.0,-105.0
-39.0,-103.0
-39.0,-101.0
-39.0,-99.0
-39.0,-97.0
-39.0,-95.0
-39.0,-93.0
-39.0,-91.0
-39.0,-89.0
-39.0,-87.0
-39.0,-85.0
-39.0,-83.0
-39.0,-81.0
-39.0,-79.0
-39.0,-77.0
-39.0,-75.0
-39.0,-73.0
-39.0,-71.0
-39.0,-69.0
-39.0,-67.0
-39.0,-65.0
-39.0,-63.0
-39.0,-61.0
-39.0,-59.0
-39.0,-57.0
-39.0,-55.0
-39.0,-53.0
-39.0,-51.0
-39.0,-49.0
-39.0,-47.0
-39.0,-45.0
-39.0,-43.0
-39.0,-41.0
-39.0,-39.0
-39.0,-37.0
-39.0,-35.0
-39.0,-33.0
-39.0,-31.0
-39.0,-29.0
-39.0,-27.0
-39.0,-25.0
-39.0,-23.0
-39.0,-21.0
-39.0,-19.0
-39.0,-17.0
-39.0,-15.0
-39.0,-13.0
-39.0,-11.0
-39.0,-9.0
-39.0,-7.0
-39.0,-5.0
-39.0,-3.0
-39.0,-1.0
-39.0,1.0
-39.0,3.0
-39.0,5.0
-39.0,7.0
-39.0,9.0
-39.0,11.0
-39.0,13.0
-39.0,15.0
-39.0,17.0
-39.0,19.0
-39.0,21.0
-39.0,23.0
-39.0,25.0
-39.0,27.0
-39.0,29.0
-39.0,31.0
-39.0,33.0
-39.0,35.0
-39.0,37.0
-39.0,39.0
-39.0,41.0
-39.0,43.0
-39.0,45.0
-39.0,47.0
-39.0,49.0
-39.0,51.0
-39.0,53.0
-39.0,55.0
-39.0,57.0
-39.0,59.0
-39.0,61.0
-39.0,63.0
-39.0,65.0
-39.0,67.0
-39.0,69.0
-39.0,71.0
-39.0,73.0
-39.0,75.0
-39.0,77.0
-39.0,79.0
-39.0,81.0
-39.0,83.0
-39.0,85.0
-39.0,87.0
-39.0,89.0
-39.0,91.0
-39.0,93.0
-39.0,95.0
-39.0,97.0
-39.0,99.0
-39.0,101.0
-39.0,103.0
-39.0,105.0
-39.0,107.0
-39.0,109.0
-39.0,111.0
-39.0,113.0
-39.0,115.0
-39.0,117.0
-39.0,119.0
-39.0,121.0
-39.0,123.0
-39.0,125.0
-39.0,127.0
-39.0,129.0
-39.0,131.0
-39.0,133.0
-39.0,135.0
-39.0,137.0
-39.0,139.0
-39.0,141.0
-39.0,143.0
-39.0,145.0
-39.0,147.0
-39.0,149.0
-39.0,151.0
-39.0,153.0
-39.0,155.0
-39.0,157.0
-39.0,159.0
-39.0,161.0
-39.0,163.0
-39.0,165.0
-39.0,167.0
-39.0,169.0
-39.0,171.0
-39.0,173.0
-39.0,175.0
-39.0,177.0
-39.0,179.0
-37.0,-179.0
-37.0,-177.0
-37.0,-175.0
-37.0,-173.0
-37.0,-171.0
-37.0,-169.0
-37.0,-167.0
-37.0,-165.0
-37.0,-163.0
-37.0,-161.0
-37.0,-159.0
-37.0,-157.0
-37.0,-155.0
-37.0,-153.0
-37.0,-151.0
-37.0,-149.0
-37.0,-147.0
-37.0,-145.0
-37.0,-143.0
-37.0,-141.0
-37.0,-139.0
-37.0,-137.0
-37.0,-135.0
-37.0,-133.0
-37.0,-131.0
-37.0,-129.0
-37.0,-127.0
-37.0,-125.0
-37.0,-123.0
-37.0,-121.0
-37.0,-119.0
-37.0,-117.0
-37.0,-115.0
-37.0,-113.0
-37.0,-111.0
-37.0,-109.0
-37.0,-107.0
-37.0,-105.0
-37.0,-103.0
-37.0,-101.0
-37.0,-99.0
-37.0,-97.0
-37.0,-95.0
-37.0,-93.0
-37.0,-91.0
-37.0,-89.0
-37.0,-87.0
-37.0,-85.0
-37.0,-83.0
-37.0,-81.0
-37.0,-79.0
-37.0,-77.0
-37.0,-75.0
-37.0,-73.0
-37.0,-71.0
-37.0,-69.0
-37.0,-67.0
-37.0,-65.0
-37.0,-63.0
-37.0,-61.0
-37.0,-59.0
-37.0,-57.0
-37.0,-55.0
-37.0,-53.0
-37.0,-51.0
-37.0,-49.0
-37.0,-47.0
-37.0,-45.0
-37.0,-43.0
-37.0,-41.0
-37.0,-39.0
-37.0,-37.0
-37.0,-35.0
-37.0,-33.0
-37.0,-31.0
-37.0,-29.0
-37.0,-27.0
-37.0,-25.0
-37.0,-23.0
-37.0,-21.0
-37.0,-19.0
-37.0,-17.0
-37.0,-15.0
-37.0,-13.0
-37.0,-11.0
-37.0,-9.0
-37.0,-7.0
-37.0,-5.0
-37.0,-3.0
-37.0,-1.0
-37.0,1.0
-37.0,3.0
-37.0,5.0
-37.0,7.0
-37.0,9.0
-37.0,11.0
-37.0,13.0
-37.0,15.0
-37.0,17.0
-37.0,19.0
-37.0,21.0
-37.0,23.0
-37.0,25.0
-37.0,27.0
-37.0,29.0
-37.0,31.0
-37.0,33.0
-37.0,35.0
-37.0,37.0
-37.0,39.0
-37.0,41.0
-37.0,43.0
-37.0,45.0
-37.0,47.0
-37.0,49.0
-37.0,51.0
-37.0,53.0
-37.0,55.0
-37.0,57.0
-37.0,59.0
-37.0,61.0
-37.0,63.0
-37.0,65.0
-37.0,67.0
-37.0,69.0
-37.0,71.0
-37.0,73.0
-37.0,75.0
-37.0,77.0
-37.0,79.0
-37.0,81.0
-37.0,83.0
-37.0,85.0
-37.0,87.0
-37.0,89.0
-37.0,91.0
-37.0,93.0
-37.0,95.0
-37.0,97.0
-37.0,99.0
-37.0,101.0
-37.0,103.0
-37.0,105.0
-37.0,107.0
-37.0,109.0
-37.0,111.0
-37.0,113.0
-37.0,115.0
-37.0,117.0
-37.0,119.0
-37.0,121.0
-37.0,123.0
-37.0,125.0
-37.0,127.0
-37.0,129.0
-37.0,131.0
-37.0,133.0
-37.0,135.0
-37.0,137.0
-37.0,139.0
-37.0,141.0
-37.0,143.0
-37.0,145.0
-37.0,147.0
-37.0,149.0
-37.0,151.0
-37.0,153.0
-37.0,155.0
-37.0,157.0
-37.0,159.0
-37.0,161.0
-37.0,163.0
-37.0,165.0
-37.0,167.0
-37.0,169.0
-37.0,171.0
-37.0,173.0
-37.0,175.0
-37.0,177.0
-37.0,179.0
-35.0,-179.0
-35.0,-177.0
-35.0,-175.0
-35.0,-173.0
-35.0,-171.0
-35.0,-169.0
-35.0,-167.0
-35.0,-165.0
-35.0,-163.0
-35.0,-161.0
-35.0,-159.0
-35.0,-157.0
-35.0,-155.0
-35.0,-153.0
-35.0,-151.0
-35.0,-149.0
-35.0,-147.0
-35.0,-145.0
-35.0,-143.0
-35.0,-141.0
-35.0,-139.0
-35.0,-137.0
-35.0,-135.0
-35.0,-133.0
-35.0,-131.0
-35.0,-129.0
-35.0,-127.0
-35.0,-125.0
-35.0,-123.0
-35.0,-121.0
-35.0,-119.0
-35.0,-117.0
-35.0,-115.0
-35.0,-113.0
-35.0,-111.0
-35.0,-109.0
-35.0,-107.0
-35.0,-105.0
-35.0,-103.0
-35.0,-101.0
-35.0,-99.0
-35.0,-97.0
-35.0,-95.0
-35.0,-93.0
-35.0,-91.0
-35.0,-89.0
-35.0,-87.0
-35.0,-85.0
-35.0,-83.0
-35.0,-81.0
-35.0,-79.0
-35.0,-77.0
-35.0,-75.0
-35.0,-73.0
-35.0,-71.0
-35.0,-69.0
-35.0,-67.0
-35.0,-65.0
-35.0,-63.0
-35.0,-61.0
-35.0,-59.0
-35.0,-57.0
-35.0,-55.0
-35.0,-53.0
-35.0,-51.0
-35.0,-49.0
-35.0,-47.0
-35.0,-45.0
-35.0,-43.0
-35.0,-41.0
-35.0,-39.0
-35.0,-37.0
-35.0,-35.0
-35.0,-33.0
-35.0,-31.0
-35.0,-29.0
-35.0,-27.0
-35.0,-25.0
-35.0,-23.0
-35.0,-21.0
-35.0,-19.0
-35.0,-17.0
-35.0,-15.0
-35.0,-13.0
-35.0,-11.0
-35.0,-9.0
-35.0,-7.0
-35.0,-5.0
-35.0,-3.0
-35.0,-1.0
-35.0,1.0
-35.0,3.0
-35.0,5.0
-35.0,7.0
-35.0,9.0
-35.0,11.0
-35.0,13.0
-35.0,15.0
-35.0,17.0
-35.0,19.0
-35.0,21.0
-35.0,23.0
-35.0,25.0
-35.0,27.0
-35.0,29.0
-35.0,31.0
-35.0,33.0
-35.0,35.0
-35.0,37.0
-35.0,39.0
-35.0,41.0
-35.0,43.0
-35.0,45.0
-35.0,47.0
-35.0,49.0
-35.0,51.0
-35.0,53.0
-35.0,55.0
-35.0,57.0
-35.0,59.0
-35.0,61.0
-35.0,63.0
-35.0,65.0
-35.0,67.0
-35.0,69.0
-35.0,71.0
-35.0,73.0
-35.0,75.0
-35.0,77.0
-35.0,79.0
-35.0,81.0
-35.0,83.0
-35.0,85.0
-35.0,87.0
-35.0,89.0
-35.0,91.0
-35.0,93.0
-35.0,95.0
-35.0,97.0
-35.0,99.0
-35.0,101.0
-35.0,103.0
-35.0,105.0
-35.0,107.0
-35.0,109.0
-35.0,111.0
-35.0,113.0
-35.0,115.0
-35.0,117.0
-35.0,119.0
-35.0,121.0
-35.0,123.0
-35.0,125.0
-35.0,127.0
-35.0,129.0
-35.0,131.0
-35.0,133.0
-35.0,135.0
-35.0,137.0
-35.0,139.0
-35.0,141.0
-35.0,143.0
-35.0,145.0
-35.0,147.0
-35.0,149.0
-35.0,151.0
-35.0,153.0
-35.0,155.0
-35.0,157.0
-35.0,159.0
-35.0,161.0
-35.0,163.0
-35.0,165.0
-35.0,167.0
-35.0,169.0
-35.0,171.0
-35.0,173.0
-35.0,175.0
-35.0,177.0
-35.0,179.0
-33.0,-179.0
-33.0,-177.0
-33.0,-175.0
-33.0,-173.0
-33.0,-171.0
-33.0,-169.0
-33.0,-167.0
-33.0,-165.0
-33.0,-163.0
-33.0,-161.0
-33.0,-159.0
-33.0,-157.0
-33.0,-155.0
-33.0,-153.0
-33.0,-151.0
-33.0,-149.0
-33.0,-147.0
-33.0,-145.0
-33.0,-143.0
-33.0,-141.0
-33.0,-139.0
-33.0,-137.0
-33.0,-135.0
-33.0,-133.0
-33.0,-131.0
-33.0,-129.0
-33.0,-127.0
-33.0,-125.0
-33.0,-123.0
-33.0,-121.0
-33.0,-119.0
-33.0,-117.0
-33.0,-115.0
-33.0,-113.0
-33.0,-111.0
-33.0,-109.0
-33.0,-107.0
-33.0,-105.0
-33.0,-103.0
-33.0,-101.0
-33.0,-99.0
-33.0,-97.0
-33.0,-95.0
-33.0,-93.0
-33.0,-91.0
-33.0,-89.0
-33.0,-87.0
-33.0,-85.0
-33.0,-83.0
-33.0,-81.0
-33.0,-79.0
-33.0,-77.0
-33.0,-75.0
-33.0,-73.0
-33.0,-71.0
-33.0,-69.0
-33.0,-67.0
-33.0,-65.0
-33.0,-63.0
-33.0,-61.0
-33.0,-59.0
-33.0,-57.0
-33.0,-55.0
-33.0,-53.0
-33.0,-51.0
-33.0,-49.0
-33.0,-47.0
-33.0,-45.0
-33.0,-43.0
-33.0,-41.0
-33.0,-39.0
-33.0,-37.0
-33.0,-35.0
-33.0,-33.0
-33.0,-31.0
-33.0,-29.0
-33.0,-27.0
-33.0,-25.0
-33.0,-23.0
-33.0,-21.0
-33.0,-19.0
-33.0,-17.0
-33.0,-15.0
-33.0,-13.0
-33.0,-11.0
-33.0,-9.0
-33.0,-7.0
-33.0,-5.0
-33.0,-3.0
-33.0,-1.0
-33.0,1.0
-33.0,3.0
-33.0,5.0
-33.0,7.0
-33.0,9.0
-33.0,11.0
-33.0,13.0
-33.0,15.0
-33.0,17.0
-33.0,19.0
-33.0,21.0
-33.0,23.0
-33.0,25.0
-33.0,27.0
-33.0,29.0
-33.0,31.0
-33.0,33.0
-33.0,35.0
-33.0,37.0
-33.0,39.0
-33.0,41.0
-33.0,43.0
-33.0,45.0
-33.0,47.0
-33.0,49.0
-33.0,51.0
-33.0,53.0
-33.0,55.0
-33.0,57.0
-33.0,59.0
-33.0,61.0
-33.0,63.0
-33.0,65.0
-33.0,67.0
-33.0,69.0
-33.0,71.0
-33.0,73.0
-33.0,75.0
-33.0,77.0
-33.0,79.0
-33.0,81.0
-33.0,83.0
-33.0,85.0
-33.0,87.0
-33.0,89.0
-33.0,91.0
-33.0,93.0
-33.0,95.0
-33.0,97.0
-33.0,99.0
-33.0,101.0
-33.0,103.0
-33.0,105.0
-33.0,107.0
-33.0,109.0
-33.0,111.0
-33.0,113.0
-33.0,115.0
-33.0,117.0
-33.0,119.0
-33.0,121.0
-33.0,123.0
-33.0,125.0
-33.0,127.0
-33.0,129.0
-33.0,131.0
-33.0,133.0
-33.0,135.0
-33.0,137.0
-33.0,139.0
-33.0,141.0
-33.0,143.0
-33.0,145.0
-33.0,147.0
-33.0,149.0
-33.0,151.0
-33.0,153.0
-33.0,155.0
-33.0,157.0
-33.0,159.0
-33.0,161.0
-33.0,163.0
-33.0,165.0
-33.0,167.0
-33.0,169.0
-33.0,171.0
-33.0,173.0
-33.0,175.0
-33.0,177.0
-33.0,179.0
-31.0,-179.0
-31.0,-177.0
-31.0,-175.0
-31.0,-173.0
-31.0,-171.0
-31.0,-169.0
-31.0,-167.0
-31.0,-165.0
-31.0,-163.0
-31.0,-161.0
-31.0,-159.0
-31.0,-157.0
-31.0,-155.0
-31.0,-153.0
-31.0,-151.0
-31.0,-149.0
-31.0,-147.0
-31.0,-145.0
-31.0,-143.0
-31.0,-141.0
-31.0,-139.0
-31.0,-137.0
-31.0,-135.0
-31.0,-133.0
-31.0,-131.0
-31.0,-129.0
-31.0,-127.0
-31.0,-125.0
-31.0,-123.0
-31.0,-121.0
-31.0,-119.0
-31.0,-117.0
-31.0,-115.0
-31.0,-113.0
-31.0,-111.0
-31.0,-109.0
-31.0,-107.0
-31.0,-105.0
-31.0,-103.0
-31.0,-101.0
-31.0,-99.0
-31.0,-97.0
-31.0,-95.0
-31.0,-93.0
-31.0,-91.0
-31.0,-89.0
-31.0,-87.0
-31.0,-85.0
-31.0,-83.0
-31.0,-81.0
-31.0,-79.0
-31.0,-77.0
-31.0,-75.0
-31.0,-73.0
-31.0,-71.0
-31.0,-69.0
-31.0,-67.0
-31.0,-65.0
-31.0,-63.0
-31.0,-61.0
-31.0,-59.0
-31.0,-57.0
-31.0,-55.0
-31.0,-53.0
-31.0,-51.0
-31.0,-49.0
-31.0,-47.0
-31.0,-45.0
-31.0,-43.0
-31.0,-41.0
