lat,lon
22.5,12.5
22.5,17.5
22.5,22.5
22.5,27.5
22.5,32.5
22.5,37.5
22.5,42.5
22.5,47.5
22.5,52.5
22.5,57.5
22.5,62.5
22.5,67.5
22.5,72.5
22.5,77.5
22.5,82.5
22.5,87.5
22.5,92.5
22.5,97.5
22.5,102.5
22.5,107.5
22.5,112.5
22.5,117.5
22.5,122.5
22.5,127.5
22.5,132.5
22.5,137.5
22.5,142.5
22.5,147.5
22.5,152.5
22.5,157.5
22.5,162.5
22.5,167.5
22.5,172.5
22.5,177.5
22.5,182.5
22.5,187.5
22.5,192.5
22.5,197.5
22.5,202.5
22.5,207.5
22.5,212.5
22.5,217.5
22.5,222.5
22.5,227.5
22.5,232.5
22.5,237.5
22.5,242.5
22.5,247.5
22.5,252.5
22.5,257.5
22.5,262.5
22.5,267.5
22.5,272.5
22.5,277.5
22.5,282.5
22.5,287.5
22.5,292.5
22.5,297.5
22.5,302.5
22.5,307.5
22.5,312.5
22.5,317.5
22.5,322.5
22.5,327.5
22.5,332.5
22.5,337.5
22.5,342.5
22.5,347.5
22.5,352.5
22.5,357.5
27.5,2.5
27.5,7.5
27.5,12.5
27.5,17.5
27.5,22.5
27.5,27.5
27.5,32.5
27.5,37.5
27.5,42.5
27.5,47.5
27.5,52.5
27.5,57.5
27.5,62.5
27.5,67.5
27.5,72.5
27.5,77.5
27.5,82.5
27.5,87.5
27.5,92.5
27.5,97.5
27.5,102.5
27.5,107.5
27.5,112.5
27.5,117.5
27.5,122.5
27.5,127.5
27.5,132.5
27.5,137.5
27.5,142.5
27.5,147.5
27.5,152.5
27.5,157.5
27.5,162.5
27.5,167.5
27.5,172.5
27.5,177.5
27.5,182.5
27.5,187.5
27.5,192.5
27.5,197.5
27.5,202.5
27.5,207.5
27.5,212.5
27.5,217.5
27.5,222.5
27.5,227.5
27.5,232.5
27.5,237.5
27.5,242.5
27.5,247.5
27.5,252.5
27.5,257.5
27.5,262.5
27.5,267.5
27.5,272.5
27.5,277.5
27.5,282.5
27.5,287.5
27.5,292.5
27.5,297.5
27.5,302.5
27.5,307.5
27.5,312.5
27.5,317.5
27.5,322.5
27.5,327.5
27.5,332.5
27.5,337.5
27.5,342.5
27.5,347.5
27.5,352.5
27.5,357.5
32.5,2.5
32.5,7.5
32.5,12.5
32.5,17.5
32.5,22.5
32.5,27.5
32.5,32.5
32.5,37.5
32.5,42.5
32.5,47.5
32.5,52.5
32.5,57.5
32.5,62.5
32.5,67.5
32.5,72.5
32.5,77.5
32.5,82.5
32.5,87.5
32.5,92.5
32.5,97.5
32.5,102.5
32.5,107.5
32.5,112.5
32.5,117.5
32.5,122.5
32.5,127.5
32.5,132.5
32.5,137.5
32.5,142.5
32.5,147.5
32.5,152.5
32.5,157.5
32.5,162.5
32.5,167.5
32.5,172.5
32.5,177.5
32.5,182.5
32.5,187.5
32.5,192.5
32.5,197.5
32.5,202.5
32.5,207.5
32.5,212.5
32.5,217.5
32.5,222.5
32.5,227.5
32.5,232.5
32.5,237.5
32.5,242.5
32.5,247.5
32.5,252.5
32.5,257.5
32.5,262.5
32.5,267.5
32.5,272.5
32.5,277.5
32.5,282.5
32.5,287.5
32.5,292.5
32.5,297.5
32.5,302.5
32.5,307.5
32.5,312.5
32.5,317.5
32.5,322.5
32.5,327.5
32.5,332.5
32.5,337.5
32.5,342.5
32.5,347.5
32.5,352.5
32.5,357.5
37.5,2.5
37.5,7.5
37.5,12.5
37.5,17.5
37.5,22.5
37.5,27.5
37.5,32.5
37.5,37.5
37.5,42.5
37.5,47.5
37.5,52.5
37.5,57.5
37.5,62.5
37.5,67.5
37.5,72.5
37.5,77.5
37.5,82.5
37.5,87.5
37.5,92.5
37.5,97.5
37.5,102.5
37.5,107.5
37.5,112.5
37.5,117.5
37.5,122.5
37.5,127.5
37.5,132.5
37.5,137.5
37.5,142.5
37.5,147.5
37.5,152.5
37.5,157.5
37.5,162.5
37.5,167.5
37.5,172.5
37.5,177.5
37.5,182.5
37.5,187.5
37.5,192.5
37.5,197.5
37.5,202.5
37.5,207.5
37.5,212.5
37.5,217.5
37.5,222.5
37.5,227.5
37.5,232.5
37.5,237.5
37.5,242.5
37.5,247.5
37.5,252.5
37.5,257.5
37.5,262.5
37.5,267.5
37.5,272.5
37.5,277.5
37.5,282.5
37.5,287.5
37.5,292.5
37.5,297.5
37.5,302.5
37.5,307.5
37.5,312.5
37.5,317.5
37.5,322.5
37.5,327.5
37.5,332.5
37.5,337.5
37.5,342.5
37.5,347.5
37.5,352.5
37.5,357.5
42.5,2.5
42.5,7.5
42.5,12.5
42.5,17.5
42.5,22.5
42.5,27.5
42.5,32.5
42.5,37.5
42.5,42.5
42.5,47.5
42.5,52.5
42.5,57.5
42.5,62.5
42.5,67.5
42.5,72.5
42.5,77.5
42.5,82.5
42.5,87.5
42.5,92.5
42.5,97.5
42.5,102.5
42.5,107.5
42.5,112.5
42.5,117.5
42.5,122.5
42.5,127.5
42.5,132.5
42.5,137.5
42.5,142.5
42.5,147.5
42.5,152.5
42.5,157.5
42.5,162.5
42.5,167.5
42.5,172.5
42.5,177.5
42.5,182.5
42.5,187.5
42.5,192.5
42.5,197.5
42.5,202.5
42.5,207.5
42.5,212.5
42.5,217.5
42.5,222.5
42.5,227.5
42.5,232.5
42.5,237.5
42.5,242.5
42.5,247.5
42.5,252.5
42.5,257.5
42.5,262.5
42.5,267.5
42.5,272.5
42.5,277.5
42.5,282.5
42.5,287.5
42.5,292.5
42.5,297.5
42.5,302.5
42.5,307.5
42.5,312.5
42.5,317.5
42.5,322.5
42.5,327.5
42.5,332.5
42.5,337.5
42.5,342.5
42.5,347.5
42.5,352.5
42.5,357.5
47.5,2.5
47.5,7.5
47.5,12.5
47.5,17.5
47.5,22.5
47.5,27.5
47.5,32.5
47.5,37.5
47.5,42.5
47.5,47.5
47.5,52.5
47.5,57.5
47.5,62.5
47.5,67.5
47.5,72.5
47.5,77.5
47.5,82.5
47.5,87.5
47.5,92.5
47.5,97.5
47.5,102.5
47.5,107.5
47.5,112.5
47.5,117.5
47.5,122.5
47.5,127.5
47.5,132.5
47.5,137.5
47.5,142.5
47.5,147.5
47.5,152.5
47.5,157.5
47.5,162.5
47.5,167.5
47.5,172.5
47.5,177.5
47.5,182.5
47.5,187.5
47.5,192.5
47.5,197.5
47.5,202.5
47.5,207.5
47.5,212.5
47.5,217.5
47.5,222.5
47.5,227.5
47.5,232.5
47.5,237.5
47.5,242.5
47.5,247.5
47.5,252.5
47.5,257.5
47.5,262.5
47.5,267.5
47.5,272.5
47.5,277.5
47.5,282.5
47.5,287.5
47.5,292.5
47.5,297.5
47.5,302.5
47.5,307.5
47.5,312.5
47.5,317.5
47.5,322.5
47.5,327.5
47.5,332.5
47.5,337.5
47.5,342.5
47.5,347.5
47.5,352.5
47.5,357.5
52.5,2.5
52.5,7.5
52.5,12.5
52.5,17.5
52.5,22.5
52.5,27.5
52.5,32.5
52.5,37.5
52.5,42.5
52.5,47.5
52.5,52.5
52.5,57.5
52.5,62.5
52.5,67.5
52.5,72.5
52.5,77.5
52.5,82.5
52.5,87.5
52.5,92.5
52.5,97.5
52.5,102.5
52.5,107.5
52.5,112.5
52.5,117.5
52.5,122.5
52.5,127.5
52.5,132.5
52.5,137.5
52.5,142.5
52.5,147.5
52.5,152.5
52.5,157.5
52.5,162.5
52.5,167.5
52.5,172.5
52.5,177.5
52.5,182.5
52.5,187.5
52.5,192.5
52.5,197.5
52.5,202.5
52.5,207.5
52.5,212.5
52.5,217.5
52.5,222.5
52.5,227.5
52.5,232.5
52.5,237.5
52.5,242.5
52.5,247.5
52.5,252.5
52.5,257.5
52.5,262.5
52.5,267.5
52.5,272.5
52.5,277.5
52.5,282.5
52.5,287.5
52.5,292.5
52.5,297.5
52.5,302.5
52.5,307.5
52.5,312.5
52.5,317.5
52.5,322.5
52.5,327.5
52.5,332.5
52.5,337.5
52.5,342.5
52.5,347.5
52.5,352.5
52.5,357.5
57.5,2.5
57.5,7.5
57.5,12.5
57.5,17.5
57.5,22.5
57.5,27.5
57.5,32.5
57.5,37.5
57.5,42.5
57.5,47.5
57.5,52.5
57.5,57.5
57.5,62.5
57.5,67.5
57.5,72.5
57.5,77.5
57.5,82.5
57.5,87.5
57.5,92.5
57.5,97.5
57.5,102.5
57.5,107.5
57.5,112.5
57.5,117.5
57.5,122.5
57.5,127.5
57.5,132.5
57.5,137.5
57.5,142.5
57.5,147.5
57.5,152.5
57.5,157.5
57.5,162.5
57.5,167.5
57.5,172.5
57.5,177.5
57.5,182.5
57.5,187.5
57.5,192.5
57.5,197.5
57.5,202.5
57.5,207.5
57.5,212.5
57.5,217.5
57.5,222.5
57.5,227.5
57.5,232.5
57.5,237.5
57.5,242.5
57.5,247.5
57.5,252.5
57.5,257.5
57.5,262.5
57.5,267.5
57.5,272.5
57.5,277.5
57.5,282.5
57.5,287.5
57.5,292.5
57.5,297.5
57.5,302.5
57.5,307.5
57.5,312.5
57.5,317.5
57.5,322.5
57.5,327.5
57.5,332.5
57.5,337.5
57.5,342.5
57.5,347.5
57.5,352.5
57.5,357.5
62.5,2.5
62.5,7.5
62.5,12.5
62.5,17.5
62.5,22.5
62.5,27.5
62.5,32.5
62.5,37.5
62.5,42.5
62.5,47.5
62.5,52.5
62.5,57.5
62.5,62.5
62.5,67.5
62.5,72.5
62.5,77.5
62.5,82.5
62.5,87.5
62.5,92.5
62.5,97.5
62.5,102.5
62.5,107.5
62.5,112.5
62.5,117.5
62.5,122.5
62.5,127.5
62.5,132.5
62.5,137.5
62.5,142.5
62.5,147.5
62.5,152.5
62.5,157.5
62.5,162.5
62.5,167.5
62.5,172.5
62.5,177.5
62.5,182.5
62.5,187.5
62.5,192.5
62.5,197.5
62.5,202.5
62.5,207.5
62.5,212.5
62.5,217.5
62.5,222.5
62.5,227.5
62.5,232.5
62.5,237.5
62.5,242.5
62.5,247.5
62.5,252.5
62.5,257.5
62.5,262.5
62.5,267.5
62.5,272.5
62.5,277.5
62.5,282.5
62.5,287.5
62.5,292.5
62.5,297.5
62.5,302.5
62.5,307.5
62.5,312.5
62.5,317.5
62.5,322.5
62.5,327.5
62.5,332.5
62.5,337.5
62.5,342.5
62.5,347.5
62.5,352.5
62.5,357.5
67.5,2.5
67.5,7.5
67.5,12.5
67.5,17.5
67.5,22.5
67.5,27.5
67.5,32.5
67.5,37.5
67.5,42.5
67.5,47.5
67.5,52.5
67.5,57.5
67.5,62.5
67.5,67.5
67.5,72.5
67.5,77.5
67.5,82.5
67.5,87.5
67.5,92.5
67.5,97.5
67.5,102.5
67.5,107.5
67.5,112.5
67.5,117.5
67.5,122.5
67.5,127.5
67.5,132.5
67.5,137.5
67.5,142.5
67.5,147.5
67.5,152.5
67.5,157.5
67.5,162.5
67.5,167.5
67.5,172.5
67.5,177.5
67.5,182.5
67.5,187.5
67.5,192.5
67.5,197.5
67.5,202.5
67.5,207.5
67.5,212.5
67.5,217.5
67.5,222.5
67.5,227.5
67.5,232.5
67.5,237.5
67.5,242.5
67.5,247.5
67.5,252.5
67.5,257.5
67.5,262.5
67.5,267.5
67.5,272.5
67.5,277.5
67.5,282.5
67.5,287.5
67.5,292.5
67.5,297.5
67.5,302.5
67.5,307.5
67.5,312.5
67.5,317.5
67.5,322.5
67.5,327.5
67.5,332.5
67.5,337.5
67.5,342.5
67.5,347.5
67.5,352.5
67.5,357.5
72.5,2.5
72.5,7.5
72.5,12.5
72.5,17.5
72.5,22.5
72.5,27.5
72.5,32.5
72.5,37.5
72.5,42.5
72.5,47.5
72.5,52.5
72.5,57.5
72.5,62.5
72.5,67.5
72.5,72.5
72.5,77.5
72.5,82.5
72.5,87.5
72.5,92.5
72.5,97.5
72.5,102.5
72.5,107.5
72.5,112.5
72.5,117.5
72.5,122.5
72.5,127.5
72.5,132.5
72.5,137.5
72.5,142.5
72.5,147.5
72.5,152.5
72.5,157.5
72.5,162.5
72.5,167.5
72.5,172.5
72.5,177.5
72.5,182.5
72.5,187.5
72.5,192.5
72.5,197.5
72.5,202.5
72.5,207.5
72.5,212.5
72.5,217.5
72.5,222.5
72.5,227.5
72.5,232.5
72.5,237.5
72.5,242.5
72.5,247.5
72.5,252.5
72.5,257.5
72.5,262.5
72.5,267.5
72.5,272.5
72.5,277.5
72.5,282.5
72.5,287.5
72.5,292.5
72.5,297.5
72.5,302.5
72.5,307.5
72.5,312.5
72.5,317.5
72.5,322.5
72.5,327.5
72.5,332.5
72.5,337.5
72.5,342.5
72.5,347.5
72.5,352.5
72.5,357.5
77.5,2.5
77.5,7.5
77.5,12.5
77.5,17.5
77.5,22.5
77.5,27.5
77.5,32.5
77.5,37.5
77.5,42.5
77.5,47.5
77.5,52.5
77.5,57.5
77.5,62.5
77.5,67.5
77.5,72.5
77.5,77.5
77.5,82.5
77.5,87.5
77.5,92.5
77.5,97.5
77.5,102.5
77.5,107.5
77.5,112.5
77.5,117.5
77.5,122.5
77.5,127.5
77.5,132.5
77.5,137.5
77.5,142.5
77.5,147.5
77.5,152.5
77.5,157.5
77.5,162.5
77.5,167.5
77.5,172.5
77.5,177.5
77.5,182.5
77.5,187.5
77.5,192.5
77.5,197.5
77.5,202.5
77.5,207.5
77.5,212.5
77.5,217.5
77.5,222.5
77.5,227.5
77.5,232.5
77.5,237.5
77.5,242.5
77.5,247.5
77.5,252.5
77.5,257.5
77.5,262.5
77.5,267.5
77.5,272.5
77.5,277.5
77.5,282.5
77.5,287.5
77.5,292.5
77.5,297.5
77.5,302.5
77.5,307.5
77.5,312.5
77.5,317.5
77.5,322.5
77.5,327.5
77.5,332.5
77.5,337.5
77.5,342.5
77.5,347.5
77.5,352.5
77.5,357.5
82.5,2.5
82.5,7.5
82.5,12.5
82.5,17.5
82.5,22.5
82.5,27.5
82.5,32.5
82.5,37.5
82.5,42.5
82.5,47.5
82.5,52.5
82.5,57.5
82.5,62.5
82.5,67.5
82.5,72.5
82.5,77.5
82.5,82.5
82.5,87.5
82.5,92.5
82.5,97.5
82.5,102.5
82.5,107.5
82.5,112.5
82.5,117.5
82.5,122.5
82.5,127.5
82.5,132.5
82.5,137.5
82.5,142.5
82.5,147.5
82.5,152.5
82.5,157.5
82.5,162.5
82.5,167.5
82.5,172.5
82.5,177.5
82.5,182.5
82.5,187.5
82.5,192.5
82.5,197.5
82.5,202.5
82.5,207.5
82.5,212.5
82.5,217.5
82.5,222.5
82.5,227.5
82.5,232.5
82.5,237.5
82.5,242.5
82.5,247.5
82.5,252.5
82.5,257.5
82.5,262.5
82.5,267.5
82.5,272.5
82.5,277.5
82.5,282.5
82.5,287.5
82.5,292.5
82.5,297.5
82.5,302.5
82.5,307.5
82.5,312.5
82.5,317.5
82.5,322.5
82.5,327.5
82.5,332.5
82.5,337.5
82.5,342.5
82.5,347.5
82.5,352.5
82.5,357.5
87.5,2.5
87.5,7.5
87.5,12.5
87.5,17.5
87.5,22.5
87.5,27.5
87.5,32.5
87.5,37.5
87.5,42.5
87.5,47.5
87.5,52.5
87.5,57.5
87.5,62.5
87.5,67.5
87.5,72.5
87.5,77.5
87.5,82.5
87.5,87.5
87.5,92.5
87.5,97.5
87.5,102.5
87.5,107.5
87.5,112.5
87.5,117.5
87.5,122.5
87.5,127.5
87.5,132.5
87.5,137.5
87.5,142.5
87.5,147.5
87.5,152.5
87.5,157.5
87.5,162.5
87.5,167.5
87.5,172.5
87.5,177.5
87.5,182.5
87.5,187.5
87.5,192.5
87.5,197.5
87.5,202.5
87.5,207.5
87.5,212.5
87.5,217.5
87.5,222.5
87.5,227.5
87.5,232.5
87.5,237.5
87.5,242.5
87.5,247.5
87.5,252.5
87.5,257.5
87.5,262.5
87.5,267.5
87.5,272.5
87.5,277.5
87.5,282.5
87.5,287.5
87.5,292.5
87.5,297.5
87.5,302.5
87.5,307.5
87.5,312.5
87.5,317.5
87.5,322.5
87.5,327.5
87.5,332.5
87.5,337.5
87.5,342.5
87.5,347.5
87.5,352.5
87.5,357.5
