lat,lon
-33.75,-103.75
-33.75,-101.25
-33.75,-98.75
-33.75,-96.25
-33.75,-93.75
-33.75,-91.25
-33.75,-88.75
-33.75,-86.25
-33.75,-83.75
-33.75,-81.25
-33.75,-78.75
-33.75,-76.25
-33.75,-73.75
-33.75,-71.25
-33.75,-68.75
-33.75,-66.25
-33.75,-63.75
-33.75,-61.25
-33.75,-58.75
-33.75,-56.25
-33.75,-53.75
-33.75,-51.25
-33.75,-48.75
-33.75,-46.25
-33.75,-43.75
-33.75,-41.25
-33.75,-38.75
-33.75,-36.25
-33.75,-33.75
-33.75,-31.25
-33.75,-28.75
-33.75,-26.25
-33.75,-23.75
-33.75,-21.25
-33.75,-18.75
-33.75,-16.25
-33.75,-13.75
-33.75,-11.25
-33.75,-8.75
-33.75,-6.25
-33.75,-3.75
-33.75,-1.25
-33.75,1.25
-33.75,3.75
-33.75,6.25
-33.75,8.75
-33.75,11.25
-33.75,13.75
-33.75,16.25
-33.75,18.75
-33.75,21.25
-33.75,23.75
-33.75,26.25
-33.75,28.75
-33.75,31.25
-33.75,33.75
-33.75,36.25
-33.75,38.75
-33.75,41.25
-33.75,43.75
-33.75,46.25
-33.75,48.75
-33.75,51.25
-33.75,53.75
-33.75,56.25
-33.75,58.75
-33.75,61.25
-33.75,63.75
-33.75,66.25
-33.75,68.75
-33.75,71.25
-33.75,73.75
-33.75,76.25
-33.75,78.75
-33.75,81.25
-33.75,83.75
-33.75,86.25
-33.75,88.75
-33.75,91.25
-33.75,93.75
-33.75,96.25
-33.75,98.75
-33.75,101.25
-33.75,103.75
-33.75,106.25
-33.75,108.75
-33.75,111.25
-33.75,113.75
-33.75,116.25
-33.75,118.75
-33.75,121.25
-33.75,123.75
-33.75,126.25
-33.75,128.75
-33.75,131.25
-33.75,133.75
-33.75,136.25
-33.75,138.75
-33.75,141.25
-33.75,143.75
-33.75,146.25
-33.75,148.75
-33.75,151.25
-33.75,153.75
-33.75,156.25
-33.75,158.75
-33.75,161.25
-33.75,163.75
-33.75,166.25
-33.75,168.75
-33.75,171.25
-33.75,173.75
-33.75,176.25
-33.75,178.75
-31.25,-178.75
-31.25,-176.25
-31.25,-173.75
-31.25,-171.25
-31.25,-168.75
-31.25,-166.25
-31.25,-163.75
-31.25,-161.25
-31.25,-158.75
-31.25,-156.25
-31.25,-153.75
-31.25,-151.25
-31.25,-148.75
-31.25,-146.25
-31.25,-143.75
-31.25,-141.25
-31.25,-138.75
-31.25,-136.25
-31.25,-133.75
-31.25,-131.25
-31.25,-128.75
-31.25,-126.25
-31.25,-123.75
-31.25,-121.25
-31.25,-118.75
-31.25,-116.25
-31.25,-113.75
-31.25,-111.25
-31.25,-108.75
-31.25,-106.25
-31.25,-103.75
-31.25,-101.25
-31.25,-98.75
-31.25,-96.25
-31.25,-93.75
-31.25,-91.25
-31.25,-88.75
-31.25,-86.25
-31.25,-83.75
-31.25,-81.25
-31.25,-78.75
-31.25,-76.25
-31.25,-73.75
-31.25,-71.25
-31.25,-68.75
-31.25,-66.25
-31.25,-63.75
-31.25,-61.25
-31.25,-58.75
-31.25,-56.25
-31.25,-53.75
-31.25,-51.25
-31.25,-48.75
-31.25,-46.25
-31.25,-43.75
-31.25,-41.25
-31.25,-38.75
-31.25,-36.25
-31.25,-33.75
-31.25,-31.25
-31.25,-28.75
-31.25,-26.25
-31.25,-23.75
-31.25,-21.25
-31.25,-18.75
-31.25,-16.25
-31.25,-13.75
-31.25,-11.25
-31.25,-8.75
-31.25,-6.25
-31.25,-3.75
-31.25,-1.25
-31.25,1.25
-31.25,3.75
-31.25,6.25
-31.25,8.75
-31.25,11.25
-31.25,13.75
-31.25,16.25
-31.25,18.75
-31.25,21.25
-31.25,23.75
-31.25,26.25
-31.25,28.75
-31.25,31.25
-31.25,33.75
-31.25,36.25
-31.25,38.75
-31.25,41.25
-31.25,43.75
-31.25,46.25
-31.25,48.75
-31.25,51.25
-31.25,53.75
-31.25,56.25
-31.25,58.75
-31.25,61.25
-31.25,63.75
-31.25,66.25
-31.25,68.75
-31.25,71.25
-31.25,73.75
-31.25,76.25
-31.25,78.75
-31.25,81.25
-31.25,83.75
-31.25,86.25
-31.25,88.75
-31.25,91.25
-31.25,93.75
-31.25,96.25
-31.25,98.75
-31.25,101.25
-31.25,103.75
-31.25,106.25
-31.25,108.75
-31.25,111.25
-31.25,113.75
-31.25,116.25
-31.25,118.75
-31.25,121.25
-31.25,123.75
-31.25,126.25
-31.25,128.75
-31.25,131.25
-31.25,133.75
-31.25,136.25
-31.25,138.75
-31.25,141.25
-31.25,143.75
-31.25,146.25
-31.25,148.75
-31.25,151.25
-31.25,153.75
-31.25,156.25
-31.25,158.75
-31.25,161.25
-31.25,163.75
-31.25,166.25
-31.25,168.75
-31.25,171.25
-31.25,173.75
-31.25,176.25
-31.25,178.75
-28.75,-178.75
-28.75,-176.25
-28.75,-173.75
-28.75,-171.25
-28.75,-168.75
-28.75,-166.25
-28.75,-163.75
-28.75,-161.25
-28.75,-158.75
-28.75,-156.25
-28.75,-153.75
-28.75,-151.25
-28.75,-148.75
-28.75,-146.25
-28.75,-143.75
-28.75,-141.25
-28.75,-138.75
-28.75,-136.25
-28.75,-133.75
-28.75,-131.25
-28.75,-128.75
-28.75,-126.25
-28.75,-123.75
-28.75,-121.25
-28.75,-118.75
-28.75,-116.25
-28.75,-113.75
-28.75,-111.25
-28.75,-108.75
-28.75,-106.25
-28.75,-103.75
-28.75,-101.25
-28.75,-98.75
-28.75,-96.25
-28.75,-93.75
-28.75,-91.25
-28.75,-88.75
-28.75,-86.25
-28.75,-83.75
-28.75,-81.25
-28.75,-78.75
-28.75,-76.25
-28.75,-73.75
-28.75,-71.25
-28.75,-68.75
-28.75,-66.25
-28.75,-63.75
-28.75,-61.25
-28.75,-58.75
-28.75,-56.25
-28.75,-53.75
-28.75,-51.25
-28.75,-48.75
-28.75,-46.25
-28.75,-43.75
-28.75,-41.25
-28.75,-38.75
-28.75,-36.25
-28.75,-33.75
-28.75,-31.25
-28.75,-28.75
-28.75,-26.25
-28.75,-23.75
-28.75,-21.25
-28.75,-18.75
-28.75,-16.25
-28.75,-13.75
-28.75,-11.25
-28.75,-8.75
-28.75,-6.25
-28.75,-3.75
-28.75,-1.25
-28.75,1.25
-28.75,3.75
-28.75,6.25
-28.75,8.75
-28.75,11.25
-28.75,13.75
-28.75,16.25
-28.75,18.75
-28.75,21.25
-28.75,23.75
-28.75,26.25
-28.75,28.75
-28.75,31.25
-28.75,33.75
-28.75,36.25
-28.75,38.75
-28.75,41.25
-28.75,43.75
-28.75,46.25
-28.75,48.75
-28.75,51.25
-28.75,53.75
-28.75,56.25
-28.75,58.75
-28.75,61.25
-28.75,63.75
-28.75,66.25
-28.75,68.75
-28.75,71.25
-28.75,73.75
-28.75,76.25
-28.75,78.75
-28.75,81.25
-28.75,83.75
-28.75,86.25
-28.75,88.75
-28.75,91.25
-28.75,93.75
-28.75,96.25
-28.75,98.75
-28.75,101.25
-28.75,103.75
-28.75,106.25
-28.75,108.75
-28.75,111.25
-28.75,113.75
-28.75,116.25
-28.75,118.75
-28.75,121.25
-28.75,123.75
-28.75,126.25
-28.75,128.75
-28.75,131.25
-28.75,133.75
-28.75,136.25
-28.75,138.75
-28.75,141.25
-28.75,143.75
-28.75,146.25
-28.75,148.75
-28.75,151.25
-28.75,153.75
-28.75,156.25
-28.75,158.75
-28.75,161.25
-28.75,163.75
-28.75,166.25
-28.75,168.75
-28.75,171.25
-28.75,173.75
-28.75,176.25
-28.75,178.75
-26.25,-178.75
-26.25,-176.25
-26.25,-173.75
-26.25,-171.25
-26.25,-168.75
-26.25,-166.25
-26.25,-163.75
-26.25,-161.25
-26.25,-158.75
-26.25,-156.25
-26.25,-153.75
-26.25,-151.25
-26.25,-148.75
-26.25,-146.25
-26.25,-143.75
-26.25,-141.25
-26.25,-138.75
-26.25,-136.25
-26.25,-133.75
-26.25,-131.25
-26.25,-128.75
-26.25,-126.25
-26.25,-123.75
-26.25,-121.25
-26.25,-118.75
-26.25,-116.25
-26.25,-113.75
-26.25,-111.25
-26.25,-108.75
-26.25,-106.25
-26.25,-103.75
-26.25,-101.25
-26.25,-98.75
-26.25,-96.25
-26.25,-93.75
-26.25,-91.25
-26.25,-88.75
-26.25,-86.25
-26.25,-83.75
-26.25,-81.25
-26.25,-78.75
-26.25,-76.25
-26.25,-73.75
-26.25,-71.25
-26.25,-68.75
-26.25,-66.25
-26.25,-63.75
-26.25,-61.25
-26.25,-58.75
-26.25,-56.25
-26.25,-53.75
-26.25,-51.25
-26.25,-48.75
-26.25,-46.25
-26.25,-43.75
-26.25,-41.25
-26.25,-38.75
-26.25,-36.25
-26.25,-33.75
-26.25,-31.25
-26.25,-28.75
-26.25,-26.25
-26.25,-23.75
-26.25,-21.25
-26.25,-18.75
-26.25,-16.25
-26.25,-13.75
-26.25,-11.25
-26.25,-8.75
-26.25,-6.25
-26.25,-3.75
-26.25,-1.25
-26.25,1.25
-26.25,3.75
-26.25,6.25
-26.25,8.75
-26.25,11.25
-26.25,13.75
-26.25,16.25
-26.25,18.75
-26.25,21.25
-26.25,23.75
-26.25,26.25
-26.25,28.75
-26.25,31.25
-26.25,33.75
-26.25,36.25
-26.25,38.75
-26.25,41.25
-26.25,43.75
-26.25,46.25
-26.25,48.75
-26.25,51.25
-26.25,53.75
-26.25,56.25
-26.25,58.75
-26.25,61.25
-26.25,63.75
-26.25,66.25
-26.25,68.75
-26.25,71.25
-26.25,73.75
-26.25,76.25
-26.25,78.75
-26.25,81.25
-26.25,83.75
-26.25,86.25
-26.25,88.75
-26.25,91.25
-26.25,93.75
-26.25,96.25
-26.25,98.75
-26.25,101.25
-26.25,103.75
-26.25,106.25
-26.25,108.75
-26.25,111.25
-26.25,113.75
-26.25,116.25
-26.25,118.75
-26.25,121.25
-26.25,123.75
-26.25,126.25
-26.25,128.75
-26.25,131.25
-26.25,133.75
-26.25,136.25
-26.25,138.75
-26.25,141.25
-26.25,143.75
-26.25,146.25
-26.25,148.75
-26.25,151.25
-26.25,153.75
-26.25,156.25
-26.25,158.75
-26.25,161.25
-26.25,163.75
-26.25,166.25
-26.25,168.75
-26.25,171.25
-26.25,173.75
-26.25,176.25
-26.25,178.75
-23.75,-178.75
-23.75,-176.25
-23.75,-173.75
-23.75,-171.25
-23.75,-168.75
-23.75,-166.25
-23.75,-163.75
-23.75,-161.25
-23.75,-158.75
-23.75,-156.25
-23.75,-153.75
-23.75,-151.25
-23.75,-148.75
-23.75,-146.25
-23.75,-143.75
-23.75,-141.25
-23.75,-138.75
-23.75,-136.25
-23.75,-133.75
-23.75,-131.25
-23.75,-128.75
-23.75,-126.25
-23.75,-123.75
-23.75,-121.25
-23.75,-118.75
-23.75,-116.25
-23.75,-113.75
-23.75,-111.25
-23.75,-108.75
-23.75,-106.25
-23.75,-103.75
-23.75,-101.25
-23.75,-98.75
-23.75,-96.25
-23.75,-93.75
-23.75,-91.25
-23.75,-88.75
-23.75,-86.25
-23.75,-83.75
-23.75,-81.25
-23.75,-78.75
-23.75,-76.25
-23.75,-73.75
-23.75,-71.25
-23.75,-68.75
-23.75,-66.25
-23.75,-63.75
-23.75,-61.25
-23.75,-58.75
-23.75,-56.25
-23.75,-53.75
-23.75,-51.25
-23.75,-48.75
-23.75,-46.25
-23.75,-43.75
-23.75,-41.25
-23.75,-38.75
-23.75,-36.25
-23.75,-33.75
-23.75,-31.25
-23.75,-28.75
-23.75,-26.25
-23.75,-23.75
-23.75,-21.25
-23.75,-18.75
-23.75,-16.25
-23.75,-13.75
-23.75,-11.25
-23.75,-8.75
-23.75,-6.25
-23.75,-3.75
-23.75,-1.25
-23.75,1.25
-23.75,3.75
-23.75,6.25
-23.75,8.75
-23.75,11.25
-23.75,13.75
-23.75,16.25
-23.75,18.75
-23.75,21.25
-23.75,23.75
-23.75,26.25
-23.75,28.75
-23.75,31.25
-23.75,33.75
-23.75,36.25
-23.75,38.75
-23.75,41.25
-23.75,43.75
-23.75,46.25
-23.75,48.75
-23.75,51.25
-23.75,53.75
-23.75,56.25
-23.75,58.75
-23.75,61.25
-23.75,63.75
-23.75,66.25
-23.75,68.75
-23.75,71.25
-23.75,73.75
-23.75,76.25
-23.75,78.75
-23.75,81.25
-23.75,83.75
-23.75,86.25
-23.75,88.75
-23.75,91.25
-23.75,93.75
-23.75,96.25
-23.75,98.75
-23.75,101.25
-23.75,103.75
-23.75,106.25
-23.75,108.75
-23.75,111.25
-23.75,113.75
-23.75,116.25
-23.75,118.75
-23.75,121.25
-23.75,123.75
-23.75,126.25
-23.75,128.75
-23.75,131.25
-23.75,133.75
-23.75,136.25
-23.75,138.75
-23.75,141.25
-23.75,143.75
-23.75,146.25
-23.75,148.75
-23.75,151.25
-23.75,153.75
-23.75,156.25
-23.75,158.75
-23.75,161.25
-23.75,163.75
-23.75,166.25
-23.75,168.75
-23.75,171.25
-23.75,173.75
-23.75,176.25
-23.75,178.75
-21.25,-178.75
-21.25,-176.25
-21.25,-173.75
-21.25,-171.25
-21.25,-168.75
-21.25,-166.25
-21.25,-163.75
-21.25,-161.25
-21.25,-158.75
-21.25,-156.25
-21.25,-153.75
-21.25,-151.25
-21.25,-148.75
-21.25,-146.25
-21.25,-143.75
-21.25,-141.25
-21.25,-138.75
-21.25,-136.25
-21.25,-133.75
-21.25,-131.25
-21.25,-128.75
-21.25,-126.25
-21.25,-123.75
-21.25,-121.25
-21.25,-118.75
-21.25,-116.25
-21.25,-113.75
-21.25,-111.25
-21.25,-108.75
-21.25,-106.25
-21.25,-103.75
-21.25,-101.25
-21.25,-98.75
-21.25,-96.25
-21.25,-93.75
-21.25,-91.25
-21.25,-88.75
-21.25,-86.25
-21.25,-83.75
-21.25,-81.25
-21.25,-78.75
-21.25,-76.25
-21.25,-73.75
-21.25,-71.25
-21.25,-68.75
-21.25,-66.25
-21.25,-63.75
-21.25,-61.25
-21.25,-58.75
-21.25,-56.25
-21.25,-53.75
-21.25,-51.25
-21.25,-48.75
-21.25,-46.25
-21.25,-43.75
-21.25,-41.25
-21.25,-38.75
-21.25,-36.25
-21.25,-33.75
-21.25,-31.25
-21.25,-28.75
-21.25,-26.25
-21.25,-23.75
-21.25,-21.25
-21.25,-18.75
-21.25,-16.25
-21.25,-13.75
-21.25,-11.25
-21.25,-8.75
-21.25,-6.25
-21.25,-3.75
-21.25,-1.25
-21.25,1.25
-21.25,3.75
-21.25,6.25
-21.25,8.75
-21.25,11.25
-21.25,13.75
-21.25,16.25
-21.25,18.75
-21.25,21.25
-21.25,23.75
-21.25,26.25
-21.25,28.75
-21.25,31.25
-21.25,33.75
-21.25,36.25
-21.25,38.75
-21.25,41.25
-21.25,43.75
-21.25,46.25
-21.25,48.75
-21.25,51.25
-21.25,53.75
-21.25,56.25
-21.25,58.75
-21.25,61.25
-21.25,63.75
-21.25,66.25
-21.25,68.75
-21.25,71.25
-21.25,73.75
-21.25,76.25
-21.25,78.75
-21.25,81.25
-21.25,83.75
-21.25,86.25
-21.25,88.75
-21.25,91.25
-21.25,93.75
-21.25,96.25
-21.25,98.75
-21.25,101.25
-21.25,103.75
-21.25,106.25
-21.25,108.75
-21.25,111.25
-21.25,113.75
-21.25,116.25
-21.25,118.75
-21.25,121.25
-21.25,123.75
-21.25,126.25
-21.25,128.75
-21.25,131.25
-21.25,133.75
-21.25,136.25
-21.25,138.75
-21.25,141.25
-21.25,143.75
-21.25,146.25
-21.25,148.75
-21.25,151.25
-21.25,153.75
-21.25,156.25
-21.25,158.75
-21.25,161.25
-21.25,163.75
-21.25,166.25
-21.25,168.75
-21.25,171.25
-21.25,173.75
-21.25,176.25
-21.25,178.75
-18.75,-178.75
-18.75,-176.25
-18.75,-173.75
-18.75,-171.25
-18.75,-168.75
-18.75,-166.25
-18.75,-163.75
-18.75,-161.25
-18.75,-158.75
-18.75,-156.25
-18.75,-153.75
-18.75,-151.25
-18.75,-148.75
-18.75,-146.25
-18.75,-143.75
-18.75,-141.25
-18.75,-138.75
-18.75,-136.25
-18.75,-133.75
-18.75,-131.25
-18.75,-128.75
-18.75,-126.25
-18.75,-123.75
-18.75,-121.25
-18.75,-118.75
-18.75,-116.25
-18.75,-113.75
-18.75,-111.25
-18.75,-108.75
-18.75,-106.25
-18.75,-103.75
-18.75,-101.25
-18.75,-98.75
-18.75,-96.25
-18.75,-93.75
-18.75,-91.25
-18.75,-88.75
-18.75,-86.25
-18.75,-83.75
-18.75,-81.25
-18.75,-78.75
-18.75,-76.25
-18.75,-73.75
-18.75,-71.25
-18.75,-68.75
-18.75,-66.25
-18.75,-63.75
-18.75,-61.25
-18.75,-58.75
-18.75,-56.25
-18.75,-53.75
-18.75,-51.25
-18.75,-48.75
-18.75,-46.25
-18.75,-43.75
-18.75,-41.25
-18.75,-38.75
-18.75,-36.25
-18.75,-33.75
-18.75,-31.25
-18.75,-28.75
-18.75,-26.25
-18.75,-23.75
-18.75,-21.25
-18.75,-18.75
-18.75,-16.25
-18.75,-13.75
-18.75,-11.25
-18.75,-8.75
-18.75,-6.25
-18.75,-3.75
-18.75,-1.25
-18.75,1.25
-18.75,3.75
-18.75,6.25
-18.75,8.75
-18.75,11.25
-18.75,13.75
-18.75,16.25
-18.75,18.75
-18.75,21.25
-18.75,23.75
-18.75,26.25
-18.75,28.75
-18.75,31.25
-18.75,33.75
-18.75,36.25
-18.75,38.75
-18.75,41.25
-18.75,43.75
-18.75,46.25
-18.75,48.75
-18.75,51.25
-18.75,53.75
-18.75,56.25
-18.75,58.75
-18.75,61.25
-18.75,63.75
-18.75,66.25
-18.75,68.75
-18.75,71.25
-18.75,73.75
-18.75,76.25
-18.75,78.75
-18.75,81.25
-18.75,83.75
-18.75,86.25
-18.75,88.75
-18.75,91.25
-18.75,93.75
-18.75,96.25
-18.75,98.75
-18.75,101.25
-18.75,103.75
-18.75,106.25
-18.75,108.75
-18.75,111.25
-18.75,113.75
-18.75,116.25
-18.75,118.75
-18.75,121.25
-18.75,123.75
-18.75,126.25
-18.75,128.75
-18.75,131.25
-18.75,133.75
-18.75,136.25
-18.75,138.75
-18.75,141.25
-18.75,143.75
-18.75,146.25
-18.75,148.75
-18.75,151.25
-18.75,153.75
-18.75,156.25
-18.75,158.75
-18.75,161.25
-18.75,163.75
-18.75,166.25
-18.75,168.75
-18.75,171.25
-18.75,173.75
-18.75,176.25
-18.75,178.75
-16.25,-178.75
-16.25,-176.25
-16.25,-173.75
-16.25,-171.25
-16.25,-168.75
-16.25,-166.25
-16.25,-163.75
-16.25,-161.25
-16.25,-158.75
-16.25,-156.25
-16.25,-153.75
-16.25,-151.25
-16.25,-148.75
-16.25,-146.25
-16.25,-143.75
-16.25,-141.25
-16.25,-138.75
-16.25,-136.25
-16.25,-133.75
-16.25,-131.25
-16.25,-128.75
-16.25,-126.25
-16.25,-123.75
-16.25,-121.25
-16.25,-118.75
-16.25,-116.25
-16.25,-113.75
-16.25,-111.25
-16.25,-108.75
-16.25,-106.25
-16.25,-103.75
-16.25,-101.25
-16.25,-98.75
-16.25,-96.25
-16.25,-93.75
-16.25,-91.25
-16.25,-88.75
-16.25,-86.25
-16.25,-83.75
-16.25,-81.25
-16.25,-78.75
-16.25,-76.25
-16.25,-73.75
-16.25,-71.25
-16.25,-68.75
-16.25,-66.25
-16.25,-63.75
-16.25,-61.25
-16.25,-58.75
-16.25,-56.25
-16.25,-53.75
-16.25,-51.25
-16.25,-48.75
-16.25,-46.25
-16.25,-43.75
-16.25,-41.25
-16.25,-38.75
-16.25,-36.25
-16.25,-33.75
-16.25,-31.25
-16.25,-28.75
-16.25,-26.25
-16.25,-23.75
-16.25,-21.25
-16.25,-18.75
-16.25,-16.25
-16.25,-13.75
-16.25,-11.25
-16.25,-8.75
-16.25,-6.25
-16.25,-3.75
-16.25,-1.25
-16.25,1.25
-16.25,3.75
-16.25,6.25
-16.25,8.75
-16.25,11.25
-16.25,13.75
-16.25,16.25
-16.25,18.75
-16.25,21.25
-16.25,23.75
-16.25,26.25
-16.25,28.75
-16.25,31.25
-16.25,33.75
-16.25,36.25
-16.25,38.75
-16.25,41.25
-16.25,43.75
-16.25,46.25
-16.25,48.75
-16.25,51.25
-16.25,53.75
-16.25,56.25
-16.25,58.75
-16.25,61.25
-16.25,63.75
-16.25,66.25
-16.25,68.75
-16.25,71.25
-16.25,73.75
-16.25,76.25
-16.25,78.75
-16.25,81.25
-16.25,83.75
-16.25,86.25
-16.25,88.75
-16.25,91.25
-16.25,93.75
-16.25,96.25
-16.25,98.75
-16.25,101.25
-16.25,103.75
-16.25,106.25
-16.25,108.75
-16.25,111.25
-16.25,113.75
-16.25,116.25
-16.25,118.75
-16.25,121.25
-16.25,123.75
-16.25,126.25
-16.25,128.75
-16.25,131.25
-16.25,133.75
-16.25,136.25
-16.25,138.75
-16.25,141.25
-16.25,143.75
-16.25,146.25
-16.25,148.75
-16.25,151.25
-16.25,153.75
-16.25,156.25
-16.25,158.75
-16.25,161.25
-16.25,163.75
-16.25,166.25
-16.25,168.75
-16.25,171.25
-16.25,173.75
-16.25,176.25
-16.25,178.75
-13.75,-178.75
-13.75,-176.25
-13.75,-173.75
-13.75,-171.25
-13.75,-168.75
-13.75,-166.25
-13.75,-163.75
-13.75,-161.25
-13.75,-158.75
-13.75,-156.25
-13.75,-153.75
-13.75,-151.25
-13.75,-148.75
-13.75,-146.25
-13.75,-143.75
-13.75,-141.25
-13.75,-138.75
-13.75,-136.25
-13.75,-133.75
-13.75,-131.25
-13.75,-128.75
-13.75,-126.25
-13.75,-123.75
-13.75,-121.25
-13.75,-118.75
-13.75,-116.25
-13.75,-113.75
-13.75,-111.25
-13.75,-108.75
-13.75,-106.25
-13.75,-103.75
-13.75,-101.25
-13.75,-98.75
-13.75,-96.25
-13.75,-93.75
-13.75,-91.25
-13.75,-88.75
-13.75,-86.25
-13.75,-83.75
-13.75,-81.25
-13.75,-78.75
-13.75,-76.25
-13.75,-73.75
-13.75,-71.25
-13.75,-68.75
-13.75,-66.25
-13.75,-63.75
-13.75,-61.25
-13.75,-58.75
-13.75,-56.25
-13.75,-53.75
-13.75,-51.25
-13.75,-48.75
-13.75,-46.25
-13.75,-43.75
-13.75,-41.25
-13.75,-38.75
-13.75,-36.25
-13.75,-33.75
-13.75,-31.25
-13.75,-28.75
-13.75,-26.25
-13.75,-23.75
-13.75,-21.25
-13.75,-18.75
-13.75,-16.25
-13.75,-13.75
-13.75,-11.25
-13.75,-8.75
-13.75,-6.25
-13.75,-3.75
-13.75,-1.25
-13.75,1.25
-13.75,3.75
-13.75,6.25
-13.75,8.75
-13.75,11.25
-13.75,13.75
-13.75,16.25
-13.75,18.75
-13.75,21.25
-13.75,23.75
-13.75,26.25
-13.75,28.75
-13.75,31.25
-13.75,33.75
-13.75,36.25
-13.75,38.75
-13.75,41.25
-13.75,43.75
-13.75,46.25
-13.75,48.75
-13.75,51.25
-13.75,53.75
-13.75,56.25
-13.75,58.75
-13.75,61.25
-13.75,63.75
-13.75,66.25
-13.75,68.75
-13.75,71.25
-13.75,73.75
-13.75,76.25
-13.75,78.75
-13.75,81.25
-13.75,83.75
-13.75,86.25
-13.75,88.75
-13.75,91.25
-13.75,93.75
-13.75,96.25
-13.75,98.75
-13.75,101.25
-13.75,103.75
-13.75,106.25
-13.75,108.75
-13.75,111.25
-13.75,113.75
-13.75,116.25
-13.75,118.75
-13.75,121.25
-13.75,123.75
-13.75,126.25
-13.75,128.75
-13.75,131.25
-13.75,133.75
-13.75,136.25
-13.75,138.75
-13.75,141.25
-13.75,143.75
-13.75,146.25
-13.75,148.75
-13.75,151.25
-13.75,153.75
-13.75,156.25
-13.75,158.75
-13.75,161.25
-13.75,163.75
-13.75,166.25
-13.75,168.75
-13.75,171.25
-13.75,173.75
-13.75,176.25
-13.75,178.75
-11.25,-178.75
-11.25,-176.25
-11.25,-173.75
-11.25,-171.25
-11.25,-168.75
-11.25,-166.25
-11.25,-163.75
-11.25,-161.25
-11.25,-158.75
-11.25,-156.25
-11.25,-153.75
-11.25,-151.25
-11.25,-148.75
-11.25,-146.25
-11.25,-143.75
-11.25,-141.25
-11.25,-138.75
-11.25,-136.25
-11.25,-133.75
-11.25,-131.25
-11.25,-128.75
-11.25,-126.25
-11.25,-123.75
-11.25,-121.25
-11.25,-118.75
-11.25,-116.25
-11.25,-113.75
-11.25,-111.25
-11.25,-108.75
-11.25,-106.25
-11.25,-103.75
-11.25,-101.25
-11.25,-98.75
-11.25,-96.25
-11.25,-93.75
-11.25,-91.25
-11.25,-88.75
-11.25,-86.25
-11.25,-83.75
-11.25,-81.25
-11.25,-78.75
-11.25,-76.25
-11.25,-73.75
-11.25,-71.25
-11.25,-68.75
-11.25,-66.25
-11.25,-63.75
-11.25,-61.25
-11.25,-58.75
-11.25,-56.25
-11.25,-53.75
-11.25,-51.25
-11.25,-48.75
-11.25,-46.25
-11.25,-43.75
-11.25,-41.25
-11.25,-38.75
-11.25,-36.25
-11.25,-33.75
-11.25,-31.25
-11.25,-28.75
-11.25,-26.25
-11.25,-23.75
-11.25,-21.25
-11.25,-18.75
-11.25,-16.25
-11.25,-13.75
-11.25,-11.25
-11.25,-8.75
-11.25,-6.25
-11.25,-3.75
-11.25,-1.25
-11.25,1.25
-11.25,3.75
-11.25,6.25
-11.25,8.75
-11.25,11.25
-11.25,13.75
-11.25,16.25
-11.25,18.75
-11.25,21.25
-11.25,23.75
-11.25,26.25
-11.25,28.75
-11.25,31.25
-11.25,33.75
-11.25,36.25
-11.25,38.75
-11.25,41.25
-11.25,43.75
-11.25,46.25
-11.25,48.75
-11.25,51.25
-11.25,53.75
-11.25,56.25
-11.25,58.75
-11.25,61.25
-11.25,63.75
-11.25,66.25
-11.25,68.75
-11.25,71.25
-11.25,73.75
-11.25,76.25
-11.25,78.75
-11.25,81.25
-11.25,83.75
-11.25,86.25
-11.25,88.75
-11.25,91.25
-11.25,93.75
-11.25,96.25
-11.25,98.75
-11.25,101.25
-11.25,103.75
-11.25,106.25
-11.25,108.75
-11.25,111.25
-11.25,113.75
-11.25,116.25
-11.25,118.75
-11.25,121.25
-11.25,123.75
-11.25,126.25
-11.25,128.75
-11.25,131.25
-11.25,133.75
-11.25,136.25
-11.25,138.75
-11.25,141.25
-11.25,143.75
-11.25,146.25
-11.25,148.75
-11.25,151.25
-11.25,153.75
-11.25,156.25
-11.25,158.75
-11.25,161.25
-11.25,163.75
-11.25,166.25
-11.25,168.75
-11.25,171.25
-11.25,173.75
-11.25,176.25
-11.25,178.75
-8.75,-178.75
-8.75,-176.25
-8.75,-173.75
-8.75,-171.25
-8.75,-168.75
-8.75,-166.25
-8.75,-163.75
-8.75,-161.25
-8.75,-158.75
-8.75,-156.25
-8.75,-153.75
-8.75,-151.25
-8.75,-148.75
-8.75,-146.25
-8.75,-143.75
-8.75,-141.25
-8.75,-138.75
-8.75,-136.25
-8.75,-133.75
-8.75,-131.25
-8.75,-128.75
-8.75,-126.25
-8.75,-123.75
-8.75,-121.25
-8.75,-118.75
-8.75,-116.25
-8.75,-113.75
-8.75,-111.25
-8.75,-108.75
-8.75,-106.25
-8.75,-103.75
-8.75,-101.25
-8.75,-98.75
-8.75,-96.25
-8.75,-93.75
-8.75,-91.25
-8.75,-88.75
-8.75,-86.25
-8.75,-83.75
-8.75,-81.25
-8.75,-78.75
-8.75,-76.25
-8.75,-73.75
-8.75,-71.25
-8.75,-68.75
-8.75,-66.25
-8.75,-63.75
-8.75,-61.25
-8.75,-58.75
-8.75,-56.25
-8.75,-53.75
-8.75,-51.25
-8.75,-48.75
-8.75,-46.25
-8.75,-43.75
-8.75,-41.25
-8.75,-38.75
-8.75,-36.25
-8.75,-33.75
-8.75,-31.25
-8.75,-28.75
